x;y;z;distance;area;chi;slope;ksn;r2_slope;r2_ksn
4.746520999999999767e+05;4.115073500000000000e+06;2.144000000000000000e+03;5.584493141924166594e+03;1.643750000000000000e+05;7.898394731243462807e+00;1.669489356399784519e-01;3.897792879431277413e+01;9.933323178631091599e-01;9.826633190291388376e-01
4.738020999999999767e+05;4.114698500000000000e+06;2.143000000000000000e+03;4.926650429449550757e+03;1.193750000000000000e+05;6.601615393332757264e+00;2.509090909090913035e-01;4.559040236334189444e+01;9.984481167568092230e-01;9.947683071320844173e-01
4.737020999999999767e+05;4.114723500000000000e+06;2.142000000000000000e+03;4.943071785686858675e+03;8.937500000000000000e+04;6.777514896898149566e+00;2.167840998117590290e-01;3.467173647894729527e+01;9.888457887279265002e-01;9.786969341127601529e-01
4.739520999999999767e+05;4.114748500000000000e+06;2.140000000000000000e+03;4.938782463805512634e+03;3.437500000000000000e+05;6.209493195085037165e+00;2.290973560275070264e-01;7.032802648276422985e+01;9.738686131806757462e-01;9.674692687357556720e-01
4.729520999999999767e+05;4.114673500000000000e+06;2.140000000000000000e+03;3.992031021678300476e+03;5.687500000000000000e+04;7.268525814870091750e+00;2.769115563716187944e-01;3.723091525963199189e+01;9.983984663188875119e-01;9.967520739016352271e-01
4.746270999999999767e+05;4.115073500000000000e+06;2.138000000000000000e+03;5.559493141924166594e+03;2.737500000000000000e+05;7.785982410457135572e+00;1.745557828602178341e-01;3.908756171972194693e+01;9.939347198214046886e-01;9.903920117441757931e-01
4.737020999999999767e+05;4.114748500000000000e+06;2.138000000000000000e+03;4.918071785686858675e+03;9.562500000000000000e+04;6.629640568906656206e+00;2.349722263881934003e-01;3.947004908588816363e+01;9.730361992135315718e-01;9.587082191707182455e-01
4.734770999999999767e+05;4.113873500000000000e+06;2.138000000000000000e+03;1.207106781186547551e+02;4.375000000000000000e+04;7.775050617331771274e-01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.738020999999999767e+05;4.114723500000000000e+06;2.136000000000000000e+03;4.901650429449550757e+03;1.225000000000000000e+05;6.471799165426193490e+00;2.650909090909087662e-01;4.954354066394434852e+01;9.941652952482745720e-01;9.896528594020902458e-01
4.734520999999999767e+05;4.113898500000000000e+06;2.136000000000000000e+03;1.207106781186547551e+02;8.187500000000000000e+04;6.588416828781458179e-01;3.684054442765778981e-01;5.067879705555384362e+01;9.695599314392010504e-01;9.893885672419417965e-01
4.739270999999999767e+05;4.114773500000000000e+06;2.133000000000000000e+03;4.903427124746185655e+03;3.543750000000000000e+05;6.095429932829016018e+00;2.495170724920925953e-01;7.784014000558981650e+01;9.707851510981162502e-01;9.638318315772667066e-01
4.729520999999999767e+05;4.114698500000000000e+06;2.133000000000000000e+03;3.967031021678300476e+03;6.062500000000000000e+04;7.087297782887152842e+00;2.739341673780436581e-01;3.790142516634446679e+01;9.981900686574262105e-01;9.978082300443272823e-01
4.746020999999999767e+05;4.115098500000000000e+06;2.132000000000000000e+03;5.524137802864839614e+03;2.793750000000000000e+05;7.659611926420067718e+00;1.668658608845070279e-01;4.355739852413537960e+01;9.931143298060741698e-01;9.973964542318735083e-01
4.737270999999999767e+05;4.114773500000000000e+06;2.132000000000000000e+03;4.882716446627531695e+03;1.081250000000000000e+05;6.426779899229295268e+00;2.557930911515767236e-01;4.470605503418003224e+01;9.656217927961728842e-01;9.520693729392194493e-01
4.738020999999999767e+05;4.114748500000000000e+06;2.130000000000000000e+03;4.876650429449550757e+03;1.256250000000000000e+05;6.343483769375757753e+00;2.814545454545442360e-01;5.389070568315559484e+01;9.891292141094649715e-01;9.840500076047650202e-01
4.734520999999999767e+05;4.113873500000000000e+06;2.130000000000000000e+03;9.571067811865475505e+01;4.562500000000000000e+04;5.735662507793116704e-01;2.798666251593506793e-01;3.471669073092906643e+01;9.958085381799069991e-01;9.964596079512072491e-01
4.746020999999999767e+05;4.115123500000000000e+06;2.127000000000000000e+03;5.499137802864839614e+03;2.962500000000000000e+05;7.571068644483466059e+00;1.596272513436573504e-01;4.390692571266659172e+01;9.894140029835638561e-01;9.977878314139794202e-01
4.734270999999999767e+05;4.113873500000000000e+06;2.126000000000000000e+03;8.535533905932737753e+01;8.562500000000000000e+04;4.413027891439583739e-01;3.806619752667337320e-01;5.170069958971085811e+01;9.850283414397780213e-01;9.977534371797297519e-01
4.737520999999999767e+05;4.114798500000000000e+06;2.125000000000000000e+03;4.847361107568204716e+03;1.087500000000000000e+05;6.234829839191525558e+00;2.773991954040613828e-01;4.993278078296519595e+01;9.679726591210707776e-01;9.558188667061435773e-01
4.729520999999999767e+05;4.114723500000000000e+06;2.125000000000000000e+03;3.942031021678300476e+03;6.375000000000000000e+04;6.911202906329368290e+00;2.678193200208140445e-01;3.845082887080450718e+01;9.987362173176302926e-01;9.984998089335735960e-01
4.739020999999999767e+05;4.114798500000000000e+06;2.124000000000000000e+03;4.868071785686858675e+03;3.762500000000000000e+05;5.982918508613464859e+00;2.663162707391500406e-01;8.435988347806271292e+01;9.779967399924275329e-01;9.723569909073231932e-01
4.738020999999999767e+05;4.114773500000000000e+06;2.124000000000000000e+03;4.851650429449550757e+03;1.300000000000000000e+05;6.216614693913426137e+00;3.003636363636379425e-01;5.872886818960100186e+01;9.859764728137053735e-01;9.816002616954900839e-01
4.745770999999999767e+05;4.115148500000000000e+06;2.122000000000000000e+03;5.463782463805512634e+03;3.143750000000000000e+05;7.449111079406891101e+00;1.494758443221476385e-01;4.318615922828464448e+01;9.884682080266319337e-01;9.967789653234830904e-01
4.734270999999999767e+05;4.113848500000000000e+06;2.121000000000000000e+03;6.035533905932737753e+01;1.318750000000000000e+05;2.905484762394840437e-01;3.831000159123274518e-01;5.187387361209954406e+01;9.937426628378249749e-01;9.989995794039476795e-01
4.729520999999999767e+05;4.114748500000000000e+06;2.118000000000000000e+03;3.917031021678300476e+03;6.812500000000000000e+04;6.739046208581704889e+00;2.740280160662527664e-01;4.059515186081283389e+01;9.984367490360673836e-01;9.953528147954943117e-01
4.745520999999999767e+05;4.115173500000000000e+06;2.117000000000000000e+03;5.428427124746185655e+03;3.337500000000000000e+05;7.330369340285188606e+00;1.389090619509218139e-01;4.187954898462569275e+01;9.868936124290245138e-01;9.947514288627840040e-01
4.737520999999999767e+05;4.114823500000000000e+06;2.117000000000000000e+03;4.822361107568204716e+03;1.162500000000000000e+05;6.099452230286903642e+00;2.950834874673676222e-01;5.540269026775722239e+01;9.775868888291956438e-01;9.662703938695555994e-01
4.738020999999999767e+05;4.114798500000000000e+06;2.117000000000000000e+03;4.826650429449550757e+03;1.331250000000000000e+05;6.091685050568124815e+00;3.167272727272721355e-01;6.294656593432234359e+01;9.871968025249697742e-01;9.842965015733190492e-01
4.730520999999999767e+05;4.114098500000000000e+06;2.115000000000000000e+03;2.517766952966368876e+02;4.375000000000000000e+04;1.750822379145540841e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.738770999999999767e+05;4.114823500000000000e+06;2.114000000000000000e+03;4.832716446627531695e+03;3.787500000000000000e+05;5.873399229211102579e+00;2.779175678638274860e-01;8.979913382541063527e+01;9.846778545116923187e-01;9.805977815501437655e-01
4.745270999999999767e+05;4.115198500000000000e+06;2.113000000000000000e+03;5.393071785686858675e+03;3.468750000000000000e+05;7.214780625995934393e+00;1.309514803721879839e-01;4.059096408543127410e+01;9.924080118351247259e-01;9.967239376767353942e-01
4.729520999999999767e+05;4.114773500000000000e+06;2.113000000000000000e+03;3.892031021678300476e+03;7.187500000000000000e+04;6.571955586160305174e+00;2.732524233723825358e-01;4.197314433061271899e+01;9.984325851594457735e-01;9.958043739337454348e-01
4.734020999999999767e+05;4.113823500000000000e+06;2.113000000000000000e+03;2.500000000000000000e+01;1.562500000000000000e+05;1.150061319712621516e-01;3.772259835652901350e-01;5.131274593192027567e+01;9.990959852023496568e-01;9.999678784216011751e-01
4.738020999999999767e+05;4.114823500000000000e+06;2.112000000000000000e+03;4.801650429449550757e+03;1.350000000000000000e+05;5.968083710504971329e+00;3.221818181818170701e-01;6.617731359437561878e+01;9.886848536184391634e-01;9.852122661104457668e-01
4.730520999999999767e+05;4.114073500000000000e+06;2.109000000000000000e+03;2.267766952966368876e+02;5.125000000000000000e+04;1.546883568191675273e+00;2.200000000000053857e-01;2.794689090854711822e+01;9.972527473967032208e-01;9.989829941190206952e-01
4.745020999999999767e+05;4.115223500000000000e+06;2.108000000000000000e+03;5.357716446627531695e+03;3.618750000000000000e+05;7.101180933365767167e+00;1.238665479547910730e-01;3.930117691853271111e+01;9.942130846965605562e-01;9.977904800861004952e-01
4.738770999999999767e+05;4.114848500000000000e+06;2.106000000000000000e+03;4.807716446627531695e+03;3.962500000000000000e+05;5.796187848265703657e+00;2.792099473327306347e-01;9.284842049430149302e+01;9.860231809524112601e-01;9.869208096194422852e-01
4.744770999999999767e+05;4.115248500000000000e+06;2.104000000000000000e+03;5.322361107568204716e+03;4.143750000000000000e+05;6.989724884028922780e+00;1.195867880030596769e-01;3.881317256166267526e+01;9.973845763211011128e-01;9.988238298599210196e-01
4.729270999999999767e+05;4.114798500000000000e+06;2.104000000000000000e+03;3.856675682618973042e+03;8.187500000000000000e+04;6.341283538661263819e+00;2.716652632430321956e-01;4.322964630136172559e+01;9.982500750220291152e-01;9.965652641019525637e-01
4.730520999999999767e+05;4.114048500000000000e+06;2.104000000000000000e+03;2.017766952966368876e+02;6.000000000000000000e+04;1.356960478293737005e+00;1.985951853159649838e-01;2.715373838656719840e+01;9.956343338504500817e-01;9.991975491846121216e-01
4.737770999999999767e+05;4.114848500000000000e+06;2.103000000000000000e+03;4.787005768508877736e+03;1.175000000000000000e+05;5.913659732331009167e+00;2.971352875583661568e-01;5.938361694295776516e+01;9.799650268522748231e-01;9.744717818804891074e-01
4.726520999999999767e+05;4.114798500000000000e+06;2.102000000000000000e+03;3.763477631085026132e+03;4.187500000000000000e+04;7.039842042061275507e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.744520999999999767e+05;4.115273500000000000e+06;2.100000000000000000e+03;5.287005768508877736e+03;4.287500000000000000e+05;6.884860523962148093e+00;1.162622464742524286e-01;3.865230272699069047e+01;9.978969610208203722e-01;9.987793289513164918e-01
4.738020999999999767e+05;4.114848500000000000e+06;2.099000000000000000e+03;4.776650429449550757e+03;1.356250000000000000e+05;5.845257850732321181e+00;3.146772142089299673e-01;6.881963323539295629e+01;9.840306836124758094e-01;9.888955174846663088e-01
4.730520999999999767e+05;4.114023500000000000e+06;2.099000000000000000e+03;1.767766952966368876e+02;6.625000000000000000e+04;1.180042508915298383e+00;1.886357373453818875e-01;2.682274017266176003e+01;9.973654419547055561e-01;9.994223232128041090e-01
4.744270999999999767e+05;4.115298500000000000e+06;2.097000000000000000e+03;5.251650429449550757e+03;4.425000000000000000e+05;6.781593146822746832e+00;1.151112350881733221e-01;3.918938530332520997e+01;9.984307525404412242e-01;9.978196093094942043e-01
4.726520999999999767e+05;4.114823500000000000e+06;2.094000000000000000e+03;3.738477631085026132e+03;4.437500000000000000e+04;6.831843476623653544e+00;2.972125331932563008e-01;3.630346446197263077e+01;9.987982444049287034e-01;9.992487489890345964e-01
4.729020999999999767e+05;4.114823500000000000e+06;2.094000000000000000e+03;3.821320343559645607e+03;9.187500000000000000e+04;6.123744644927076486e+00;2.699405726091615443e-01;4.449273141994482472e+01;9.983520786737970498e-01;9.960170027023975692e-01
4.750020999999999767e+05;4.115848500000000000e+06;2.093000000000000000e+03;4.724873734152916427e+02;4.875000000000000000e+04;3.246821487015998819e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.744270999999999767e+05;4.115323500000000000e+06;2.093000000000000000e+03;5.226650429449550757e+03;4.662500000000000000e+05;6.709602009456309801e+00;1.135889073621795115e-01;3.961045670968653098e+01;9.982926863812867646e-01;9.978639279788936722e-01
4.730270999999999767e+05;4.113998500000000000e+06;2.093000000000000000e+03;1.414213562373095101e+02;6.687500000000000000e+04;9.407542667553698834e-01;4.589031070914320609e-01;6.437677336500993874e+01;8.609200603312811007e-01;8.758665986612363952e-01
4.737770999999999767e+05;4.114873500000000000e+06;2.091000000000000000e+03;4.762005768508877736e+03;1.225000000000000000e+05;5.782915370770433938e+00;2.968074957797236513e-01;6.409285373773107608e+01;9.792234046637920963e-01;9.851948091927080764e-01
4.730270999999999767e+05;4.113973500000000000e+06;2.091000000000000000e+03;1.060660171779821326e+02;7.687500000000000000e+04;6.689545909825186376e-01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.744020999999999767e+05;4.115348500000000000e+06;2.090000000000000000e+03;5.191295090390223777e+03;4.887500000000000000e+05;6.610158480819520399e+00;1.121673327537172915e-01;3.993737649876809570e+01;9.985671161317642985e-01;9.976030662038963825e-01
4.738020999999999767e+05;4.114873500000000000e+06;2.089000000000000000e+03;4.751650429449550757e+03;1.362500000000000000e+05;5.722687022521253830e+00;3.038891947663879822e-01;7.173595971617419309e+01;9.765448799048807027e-01;9.929590226859282831e-01
4.738520999999999767e+05;4.114873500000000000e+06;2.089000000000000000e+03;4.772361107568204716e+03;4.043750000000000000e+05;5.689191530308790767e+00;2.768095135219280079e-01;9.520532846680107752e+01;9.829569949206320434e-01;9.900989139263335348e-01
4.750020999999999767e+05;4.115873500000000000e+06;2.088000000000000000e+03;4.474873734152916427e+02;4.937500000000000000e+04;3.052575779852598981e+00;1.999999999999950706e-01;2.581430347282613269e+01;1.000000000000000000e+00;9.999972615005191523e-01
4.730020999999999767e+05;4.113973500000000000e+06;2.087000000000000000e+03;1.060660171779821326e+02;6.750000000000000000e+04;7.024749759993604847e-01;4.935163803344143063e-01;6.905641030980859796e+01;9.302129793892818244e-01;9.436496189647052280e-01
4.743770999999999767e+05;4.115373500000000000e+06;2.085000000000000000e+03;5.155939751330896797e+03;5.156250000000000000e+05;6.512801754998373660e+00;1.111627663626120338e-01;4.033039810519326807e+01;9.980668030553684344e-01;9.979377776144968681e-01
4.730020999999999767e+05;4.113948500000000000e+06;2.085000000000000000e+03;7.071067811865475505e+01;7.750000000000000000e+04;4.451589111864227011e-01;2.404163056034314128e-01;3.804343092803564019e+01;9.719730929718070067e-01;9.716248315252865586e-01
4.749020999999999767e+05;4.115848500000000000e+06;2.084000000000000000e+03;5.894848480983492664e+03;4.437500000000000000e+04;1.074737354904692310e+01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.726270999999999767e+05;4.114848500000000000e+06;2.084000000000000000e+03;3.703122292025698698e+03;4.687500000000000000e+04;6.545265546356581865e+00;2.845206697503711024e-01;3.537998654442133528e+01;9.983050029254244562e-01;9.985237501606692989e-01
4.729020999999999767e+05;4.114848500000000000e+06;2.084000000000000000e+03;3.796320343559645607e+03;9.687500000000000000e+04;5.977694766355219791e+00;2.724266691317872580e-01;4.653751700668857438e+01;9.980230679997091903e-01;9.933254611901628506e-01
4.750020999999999767e+05;4.115898500000000000e+06;2.083000000000000000e+03;4.224873734152916427e+02;5.000000000000000000e+04;2.859440412584407287e+00;1.999999999999963196e-01;2.596048466331680515e+01;1.000000000000000000e+00;9.999887828318029248e-01
