id;x;y;z;distance;area;chi;slope;ksn;r2_slope;r2_ksn
4.376100000000000000e+04;5.114437003503526212e+05;4.063582591847612988e+06;3.550000000000000000e+02;1.045020782396144932e+04;1.478541082616395550e+06;7.195629867522455925e+00;2.235746534334328781e-02;0.000000000000000000e+00;9.032486013419056547e-01;0.000000000000000000e+00
1.619100000000000000e+04;5.144813368527019629e+05;4.064763894931860268e+06;3.550000000000000000e+02;2.348472008808333158e+03;7.175156564649923239e+05;4.163935923778351089e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.442000000000000000e+04;5.114437003503526212e+05;4.063554465583702549e+06;3.550000000000000000e+02;1.042208156005101046e+04;1.479332169337966712e+06;7.148566064347752658e+00;2.864475649968145285e-02;0.000000000000000000e+00;8.861927718420489208e-01;0.000000000000000000e+00
4.773600000000000000e+04;5.120343518924760865e+05;4.063413834264149424e+06;3.550000000000000000e+02;1.105450851808723019e+04;1.469839128679113230e+06;8.051247194423998721e+00;1.712727686951903347e-02;0.000000000000000000e+00;7.559210313421937943e-01;0.000000000000000000e+00
1.195300000000000000e+05;5.109936801277823397e+05;4.060348071497889236e+06;3.550000000000000000e+02;2.303635578532010913e+04;1.043443385752287810e+06;1.145670503709148313e+01;4.716278946895110374e-02;0.000000000000000000e+00;9.314560774588335201e-01;0.000000000000000000e+00
4.507900000000000000e+04;5.114437003503526212e+05;4.063526339319791645e+06;3.540000000000000000e+02;1.039395529614010593e+04;1.480914342781108804e+06;7.101513588352379891e+00;3.586790633394271177e-02;0.000000000000000000e+00;9.388286963297328702e-01;0.000000000000000000e+00
4.773500000000000000e+04;5.120062256285654730e+05;4.063413834264149424e+06;3.540000000000000000e+02;1.102638225417661670e+04;1.472212388843826717e+06;8.004058209499211429e+00;1.804006198801970384e-02;0.000000000000000000e+00;8.162179581115166505e-01;0.000000000000000000e+00
4.773400000000000000e+04;5.119780993646548013e+05;4.063413834264149424e+06;3.530000000000000000e+02;1.099825599026594500e+04;1.486451949832106708e+06;7.956903471427802188e+00;1.719123185756379554e-02;0.000000000000000000e+00;7.994200741639246877e-01;0.000000000000000000e+00
4.839200000000000000e+04;5.119499731007441878e+05;4.063385708000238519e+06;3.530000000000000000e+02;1.095847944638446461e+04;1.489616296718390891e+06;7.890504836404959477e+00;1.230394914656505675e-02;0.000000000000000000e+00;6.252772570391798013e-01;0.000000000000000000e+00
4.905000000000000000e+04;5.119218468368335161e+05;4.063357581736328080e+06;3.530000000000000000e+02;1.091870290250327162e+04;1.492780643604675308e+06;7.824169710378263254e+00;5.827439042744251077e-03;0.000000000000000000e+00;4.840146855613532972e-01;0.000000000000000000e+00
4.970800000000000000e+04;5.118937205729229026e+05;4.063329455472417176e+06;3.530000000000000000e+02;1.087892635862179122e+04;1.494362817047817633e+06;7.757897898027614758e+00;4.045819443570223065e-03;0.000000000000000000e+00;4.723487314474823506e-01;0.000000000000000000e+00
5.036600000000000000e+04;5.118655943090122310e+05;4.063301329208506737e+06;3.520000000000000000e+02;1.083914981474059823e+04;1.546574540671510389e+06;7.691657669587828927e+00;3.185608470351731017e-03;0.000000000000000000e+00;4.187515791795993758e-01;0.000000000000000000e+00
5.102500000000000000e+04;5.118655943090122310e+05;4.063273202944595832e+06;3.530000000000000000e+02;1.081102355082969370e+04;1.548947800836223876e+06;7.645537046924062885e+00;5.533119156039823829e-03;0.000000000000000000e+00;5.559627544187633053e-01;0.000000000000000000e+00
1.619200000000000000e+04;5.145094631166126346e+05;4.064763894931860268e+06;3.530000000000000000e+02;2.320345744897661461e+03;7.222621767944189487e+05;4.098774896030659143e+00;5.333093669197200987e-02;0.000000000000000000e+00;9.642857142859397879e-01;0.000000000000000000e+00
4.573700000000000000e+04;5.114155740864419495e+05;4.063498213055881206e+06;3.530000000000000000e+02;1.035417875225891294e+04;1.484078689667393221e+06;7.035003339527909461e+00;4.299361543645006251e-02;0.000000000000000000e+00;9.614178160114308369e-01;0.000000000000000000e+00
5.168300000000000000e+04;5.118374680451016175e+05;4.063245076680685394e+06;3.530000000000000000e+02;1.077124700694854255e+04;1.550529974279365968e+06;7.580357626677128202e+00;9.047681111790524880e-03;0.000000000000000000e+00;6.467184027210708397e-01;0.000000000000000000e+00
5.437700000000000000e+04;5.134687913519188296e+05;4.063132571625042707e+06;3.530000000000000000e+02;2.343612009616362775e+04;1.285515922553045675e+06;1.257041395697082642e+01;3.497464881440038448e-02;0.000000000000000000e+00;8.817923175953312764e-01;0.000000000000000000e+00
6.410700000000000000e+04;5.091092204457692569e+05;4.062710677666383330e+06;3.530000000000000000e+02;8.850665572896719823e+03;8.535825725752224680e+05;6.181589781234747782e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.503600000000000000e+04;5.134687913519188296e+05;4.063104445361132268e+06;3.520000000000000000e+02;2.340799383225318888e+04;1.348802860278734239e+06;1.252029209567196233e+01;3.096214728684883524e-02;0.000000000000000000e+00;8.514846822213928412e-01;0.000000000000000000e+00
6.742500000000000000e+04;5.097561245157140656e+05;4.062570046346829738e+06;3.520000000000000000e+02;9.195005315825783327e+03;7.111869626924234908e+05;6.338124832318327684e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.234100000000000000e+04;5.118093417811909458e+05;4.063216950416774489e+06;3.520000000000000000e+02;1.073147046306702032e+04;1.557649754773505963e+06;7.515208144158176395e+00;1.152076218400618739e-02;0.000000000000000000e+00;7.352967197652418019e-01;0.000000000000000000e+00
5.569400000000000000e+04;5.134406650880082161e+05;4.063076319097221363e+06;3.510000000000000000e+02;2.336821728837171031e+04;1.360669161102300975e+06;1.245092552410569375e+01;2.662231778191977150e-02;0.000000000000000000e+00;8.285884942623911176e-01;0.000000000000000000e+00
6.676700000000000000e+04;5.097842507796246791e+05;4.062598172610740643e+06;3.520000000000000000e+02;9.155228771944302935e+03;1.026039477877723286e+06;6.245605105599172369e+00;1.003704014494619601e-15;0.000000000000000000e+00;1.000000000000000000e+00;0.000000000000000000e+00
1.619300000000000000e+04;5.145375893805232481e+05;4.064763894931860268e+06;3.520000000000000000e+02;2.292219480987047973e+03;7.254265236807034817e+05;4.033806917366844935e+00;8.682303324010888501e-02;0.000000000000000000e+00;9.648604488531408174e-01;0.000000000000000000e+00
5.300000000000000000e+04;5.118093417811909458e+05;4.063188824152864050e+06;3.520000000000000000e+02;1.070334419915658145e+04;1.564769535267645959e+06;7.469235378353128674e+00;1.020999900509940786e-02;0.000000000000000000e+00;6.290848784491902546e-01;0.000000000000000000e+00
5.635200000000000000e+04;5.134125388240975444e+05;4.063048192833310924e+06;3.520000000000000000e+02;2.332844074449051914e+04;1.363042421267014230e+06;1.238183183182355407e+01;2.215334070995249663e-02;0.000000000000000000e+00;8.635285475684628675e-01;0.000000000000000000e+00
6.344900000000000000e+04;5.091373467096799286e+05;4.062738803930293769e+06;3.520000000000000000e+02;8.810889029015526830e+03;8.543736592967935139e+05;6.096364871000073293e+00;3.771066698205272072e-02;0.000000000000000000e+00;9.642857142856166019e-01;0.000000000000000000e+00
6.610900000000000000e+04;5.098123770435353508e+05;4.062626298874651082e+06;3.520000000000000000e+02;9.115452228063109942e+03;1.027621651320865494e+06;6.167153251255111712e+00;1.896940788613787551e-02;0.000000000000000000e+00;6.987301478969474289e-01;0.000000000000000000e+00
1.188720000000000000e+05;5.110218063916929532e+05;4.060376197761799674e+06;3.520000000000000000e+02;2.299657924143895798e+04;1.053727513132712105e+06;1.137884474214098240e+01;5.439274132028504294e-02;0.000000000000000000e+00;9.725283802259400145e-01;0.000000000000000000e+00
5.365900000000000000e+04;5.118093417811909458e+05;4.063160697888953611e+06;3.510000000000000000e+02;1.067521793524614259e+04;1.566351708710788283e+06;7.423356860891479947e+00;1.214782045101146270e-02;0.000000000000000000e+00;7.776959474129498950e-01;0.000000000000000000e+00
5.431800000000000000e+04;5.118093417811909458e+05;4.063132571625042707e+06;3.500000000000000000e+02;1.064709167133523806e+04;1.579009096255925717e+06;7.377499203096411939e+00;1.036508147172318130e-02;0.000000000000000000e+00;6.967444062956510420e-01;0.000000000000000000e+00
5.497700000000000000e+04;5.118093417811909458e+05;4.063104445361132268e+06;3.500000000000000000e+02;1.061896540742479920e+04;1.716658185809298186e+06;7.331807329874764356e+00;9.098526600555482957e-03;0.000000000000000000e+00;7.016516520694328074e-01;0.000000000000000000e+00
4.639600000000000000e+04;5.114155740864419495e+05;4.063470086791970301e+06;3.510000000000000000e+02;1.032605248834800841e+04;1.485660863110535545e+06;6.988018642640903444e+00;4.396196569232528606e-02;0.000000000000000000e+00;9.637595099013567257e-01;0.000000000000000000e+00
5.563500000000000000e+04;5.117812155172803323e+05;4.063076319097221363e+06;3.510000000000000000e+02;1.057918886354331880e+04;1.719031445974011440e+06;7.269574532598251260e+00;1.015607130581484656e-02;0.000000000000000000e+00;7.365055659997248316e-01;0.000000000000000000e+00
5.701000000000000000e+04;5.133844125601869309e+05;4.063020066569400020e+06;3.510000000000000000e+02;2.328866420060904056e+04;1.364624594710156322e+06;1.231279230157636384e+01;2.128887654678904284e-02;0.000000000000000000e+00;8.774692489214291902e-01;0.000000000000000000e+00
6.545000000000000000e+04;5.098123770435353508e+05;4.062654425138561986e+06;3.510000000000000000e+02;9.087325964152205415e+03;1.028412738042436657e+06;6.111717863867250244e+00;3.558525937677025491e-02;0.000000000000000000e+00;8.550997413353034204e-01;0.000000000000000000e+00
5.629300000000000000e+04;5.117530892533696606e+05;4.063048192833310924e+06;3.500000000000000000e+02;1.053941231966212581e+04;1.723777966303437948e+06;7.207380412816855042e+00;1.309176163338433840e-02;0.000000000000000000e+00;6.931483574825239025e-01;0.000000000000000000e+00
6.279100000000000000e+04;5.091654729735905421e+05;4.062766930194204208e+06;3.500000000000000000e+02;8.771112485134375675e+03;8.654488733987889718e+05;6.011175480191074172e+00;2.676730379423425399e-02;0.000000000000000000e+00;9.338689342285007022e-01;0.000000000000000000e+00
5.695100000000000000e+04;5.117249629894590471e+05;4.063020066569400020e+06;3.500000000000000000e+02;1.049963577578064542e+04;1.726151226468151435e+06;7.145263416238998744e+00;1.732234395825362969e-02;0.000000000000000000e+00;7.313205555121309320e-01;0.000000000000000000e+00
5.766900000000000000e+04;5.133844125601869309e+05;4.062991940305489581e+06;3.500000000000000000e+02;2.326053793669860170e+04;1.426329358992702560e+06;1.226399946012290165e+01;2.288947120515730932e-02;0.000000000000000000e+00;8.882268190639999172e-01;0.000000000000000000e+00
6.213300000000000000e+04;5.091935992375012138e+05;4.062795056458115112e+06;3.500000000000000000e+02;8.731335941252853445e+03;8.662399601203601342e+05;5.926478406091583828e+00;2.878250750545028117e-02;0.000000000000000000e+00;9.658268275593212548e-01;0.000000000000000000e+00
4.705500000000000000e+04;5.114155740864419495e+05;4.063441960528059863e+06;3.490000000000000000e+02;1.029792622443756954e+04;1.489616296718390891e+06;6.941056468980533189e+00;3.529231949923985340e-02;0.000000000000000000e+00;7.716109497925381921e-01;0.000000000000000000e+00
4.771400000000000000e+04;5.114155740864419495e+05;4.063413834264149424e+06;3.480000000000000000e+02;1.026979996052713068e+04;1.490407383439962054e+06;6.894150451536385837e+00;2.528019602225753740e-02;0.000000000000000000e+00;5.796692639146078241e-01;0.000000000000000000e+00
4.837300000000000000e+04;5.114155740864419495e+05;4.063385708000238519e+06;3.460000000000000000e+02;1.024167369661622615e+04;1.496736077212530887e+06;6.847255639393853066e+00;1.915468848392237397e-02;0.000000000000000000e+00;4.915842653598567757e-01;0.000000000000000000e+00
4.903200000000000000e+04;5.114155740864419495e+05;4.063357581736328080e+06;3.460000000000000000e+02;1.021354743270578729e+04;1.499109337377244141e+06;6.800450160263506127e+00;1.210942475052316850e-02;0.000000000000000000e+00;3.930450233927262893e-01;0.000000000000000000e+00
4.969000000000000000e+04;5.113874478225313360e+05;4.063329455472417176e+06;3.490000000000000000e+02;1.017377088882430689e+04;1.504646944428242045e+06;6.734304393352402052e+00;7.393763886481290529e-03;0.000000000000000000e+00;2.729763038482296844e-01;0.000000000000000000e+00
5.760900000000000000e+04;5.116968367255483754e+05;4.062991940305489581e+06;3.490000000000000000e+02;1.045985923189945242e+04;1.730106660076006781e+06;7.083184865891686499e+00;2.180907397698231623e-02;0.000000000000000000e+00;8.490612298828570381e-01;0.000000000000000000e+00
5.832700000000000000e+04;5.133562862962762592e+05;4.062963814041579142e+06;3.490000000000000000e+02;2.322076139281741052e+04;1.648624727754183114e+06;1.219635564007017337e+01;2.633301495342117368e-02;0.000000000000000000e+00;9.244959224155004929e-01;0.000000000000000000e+00
6.147400000000000000e+04;5.091935992375012138e+05;4.062823182722025551e+06;3.490000000000000000e+02;8.703209677342414579e+03;1.140747052505533444e+06;5.866613149111580938e+00;3.058940017699340180e-02;0.000000000000000000e+00;9.812111224020209077e-01;0.000000000000000000e+00
6.479200000000000000e+04;5.098405033074459643e+05;4.062682551402472425e+06;3.490000000000000000e+02;9.047549420271054260e+03;1.029994911485578865e+06;6.033347530519992397e+00;4.030335914510201067e-02;0.000000000000000000e+00;9.254069699040931019e-01;0.000000000000000000e+00
1.063550000000000000e+05;5.111343114473355236e+05;4.060910596776102204e+06;3.490000000000000000e+02;2.289572446576709626e+04;6.067635154450376285e+05;1.151926571094348795e+01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.182140000000000000e+05;5.110499326556036249e+05;4.060404324025710579e+06;3.480000000000000000e+02;2.295680269755743575e+04;1.098028369540693937e+06;1.130132732362674197e+01;5.925223597582519180e-02;0.000000000000000000e+00;9.832047830216207318e-01;0.000000000000000000e+00
1.553500000000000000e+04;5.145657156444339198e+05;4.064792021195770707e+06;3.480000000000000000e+02;2.252442937105855890e+03;7.396660846689833561e+05;3.942108888222846108e+00;8.974701725763203908e-02;0.000000000000000000e+00;9.826216591385149579e-01;0.000000000000000000e+00
5.034800000000000000e+04;5.113593215586206643e+05;4.063301329208506737e+06;3.480000000000000000e+02;1.013399434494311390e+04;1.899399218492223416e+06;6.668268284930976009e+00;5.150888670352956472e-03;0.000000000000000000e+00;1.742618822050595595e-01;0.000000000000000000e+00
5.826700000000000000e+04;5.116687104616377619e+05;4.062963814041579142e+06;3.480000000000000000e+02;1.042008268801830127e+04;1.733271006962291431e+06;7.021170222567320707e+00;2.358894510455786242e-02;0.000000000000000000e+00;8.903117518833782995e-01;0.000000000000000000e+00
5.898600000000000000e+04;5.133562862962762592e+05;4.062935687777668238e+06;3.480000000000000000e+02;2.319263512890650600e+04;1.650206901197325205e+06;1.215154230837854499e+01;3.451895642516322055e-02;0.000000000000000000e+00;9.722717631988907483e-01;0.000000000000000000e+00
6.081600000000000000e+04;5.092217255014118273e+05;4.062851308985936455e+06;3.480000000000000000e+02;8.663433133460934187e+03;1.162897480709524592e+06;5.791814830513533963e+00;3.262598417751579050e-02;0.000000000000000000e+00;9.785817724791139316e-01;0.000000000000000000e+00
1.063560000000000000e+05;5.111624377112461952e+05;4.060910596776102204e+06;3.480000000000000000e+02;2.286759820185642457e+04;6.075546021666087909e+05;1.144899840693946835e+01;2.916765780272029610e-02;0.000000000000000000e+00;9.902829307626291877e-01;0.000000000000000000e+00
1.182150000000000000e+05;5.110780589195142384e+05;4.060404324025710579e+06;3.480000000000000000e+02;2.292867643364682226e+04;1.104357063313262770e+06;1.124752067470933348e+01;6.250919800606649646e-02;0.000000000000000000e+00;9.856850279767548351e-01;0.000000000000000000e+00
