5.797367228651178302e+05;5.078540202950762468e+05
5.810329870781552745e+05;5.078540202950762468e+05
5.685564440276698442e+05;5.078270147906380007e+05
5.723102091445908882e+05;5.078270147906380007e+05
5.725802641889735823e+05;5.078270147906380007e+05
5.790345797497226158e+05;5.078270147906380007e+05
5.796287008473647293e+05;5.078270147906380007e+05
5.797637283695561346e+05;5.078270147906380007e+05
5.810329870781552745e+05;5.078270147906380007e+05
5.685564440276698442e+05;5.078000092861996964e+05
5.722832036401525838e+05;5.078000092861996964e+05
5.726072696934118867e+05;5.078000092861996964e+05
5.790615852541609202e+05;5.078000092861996964e+05
5.790885907585991081e+05;5.078000092861996964e+05
5.791155962630374124e+05;5.078000092861996964e+05
5.791426017674757168e+05;5.078000092861996964e+05
5.796287008473647293e+05;5.078000092861996964e+05
5.797637283695561346e+05;5.078000092861996964e+05
5.797907338739944389e+05;5.078000092861996964e+05
5.798177393784327433e+05;5.078000092861996964e+05
5.798447448828709312e+05;5.078000092861996964e+05
5.810329870781552745e+05;5.078000092861996964e+05
5.685834495321081486e+05;5.077730037817614502e+05
5.722561981357142795e+05;5.077730037817614502e+05
5.726072696934118867e+05;5.077730037817614502e+05
5.791696072719140211e+05;5.077730037817614502e+05
5.791966127763523255e+05;5.077730037817614502e+05
5.796287008473647293e+05;5.077730037817614502e+05
5.797637283695561346e+05;5.077730037817614502e+05
5.798717503873092355e+05;5.077730037817614502e+05
5.810599925825935788e+05;5.077730037817614502e+05
5.686104550365464529e+05;5.077459982773231459e+05
5.722291926312759751e+05;5.077459982773231459e+05
5.726072696934118867e+05;5.077459982773231459e+05
5.792236182807905134e+05;5.077459982773231459e+05
5.792506237852288177e+05;5.077459982773231459e+05
5.796287008473647293e+05;5.077459982773231459e+05
5.797367228651178302e+05;5.077459982773231459e+05
5.798987558917475399e+05;5.077459982773231459e+05
5.810599925825935788e+05;5.077459982773231459e+05
5.686374605409847572e+05;5.077189927728848998e+05
5.722021871268376708e+05;5.077189927728848998e+05
5.726072696934118867e+05;5.077189927728848998e+05
5.792776292896671221e+05;5.077189927728848998e+05
5.796016953429264249e+05;5.077189927728848998e+05
5.797097173606796423e+05;5.077189927728848998e+05
5.799257613961858442e+05;5.077189927728848998e+05
5.799527669006241485e+05;5.077189927728848998e+05
5.810599925825935788e+05;5.077189927728848998e+05
5.686374605409847572e+05;5.076919872684465954e+05
5.686644660454230616e+05;5.076919872684465954e+05
5.686914715498612495e+05;5.076919872684465954e+05
5.687184770542995539e+05;5.076919872684465954e+05
5.687454825587378582e+05;5.076919872684465954e+05
5.726072696934118867e+05;5.076919872684465954e+05
5.793046347941054264e+05;5.076919872684465954e+05
5.793316402985436143e+05;5.076919872684465954e+05
5.793586458029819187e+05;5.076919872684465954e+05
5.796016953429264249e+05;5.076919872684465954e+05
5.797367228651178302e+05;5.076919872684465954e+05
5.799797724050623365e+05;5.076919872684465954e+05
5.810599925825935788e+05;5.076919872684465954e+05
5.686374605409847572e+05;5.076649817640082911e+05
5.687724880631761625e+05;5.076649817640082911e+05
5.726072696934118867e+05;5.076649817640082911e+05
5.793856513074202230e+05;5.076649817640082911e+05
5.794126568118585274e+05;5.076649817640082911e+05
5.794396623162968317e+05;5.076649817640082911e+05
5.794666678207350196e+05;5.076649817640082911e+05
5.794936733251733240e+05;5.076649817640082911e+05
5.795206788296116283e+05;5.076649817640082911e+05
5.795476843340499327e+05;5.076649817640082911e+05
5.795746898384882370e+05;5.076649817640082911e+05
5.797367228651178302e+05;5.076649817640082911e+05
5.800067779095006408e+05;5.076649817640082911e+05
5.810869980870318832e+05;5.076649817640082911e+05
5.686374605409847572e+05;5.076379762595700449e+05
5.687994935676144669e+05;5.076379762595700449e+05
5.726342751978501910e+05;5.076379762595700449e+05
5.795746898384882370e+05;5.076379762595700449e+05
5.797367228651178302e+05;5.076379762595700449e+05
5.800337834139389452e+05;5.076379762595700449e+05
5.810869980870318832e+05;5.076379762595700449e+05
5.688264990720526548e+05;5.076109707551317406e+05
5.726342751978501910e+05;5.076109707551317406e+05
5.795476843340499327e+05;5.076109707551317406e+05
5.797097173606796423e+05;5.076109707551317406e+05
5.800607889183772495e+05;5.076109707551317406e+05
5.810869980870318832e+05;5.076109707551317406e+05
5.688535045764909592e+05;5.075839652506934945e+05
5.726342751978501910e+05;5.075839652506934945e+05
5.795746898384882370e+05;5.075839652506934945e+05
5.796827118562413380e+05;5.075839652506934945e+05
5.800877944228155538e+05;5.075839652506934945e+05
5.811140035914701875e+05;5.075839652506934945e+05
5.688805100809292635e+05;5.075569597462551901e+05
5.726342751978501910e+05;5.075569597462551901e+05
5.795476843340499327e+05;5.075569597462551901e+05
5.796827118562413380e+05;5.075569597462551901e+05
5.801147999272537418e+05;5.075569597462551901e+05
5.811140035914701875e+05;5.075569597462551901e+05
5.689075155853675678e+05;5.075299542418168858e+05
5.726342751978501910e+05;5.075299542418168858e+05
5.795206788296116283e+05;5.075299542418168858e+05
5.796557063518030336e+05;5.075299542418168858e+05
5.801418054316920461e+05;5.075299542418168858e+05
5.811140035914701875e+05;5.075299542418168858e+05
5.689345210898058722e+05;5.075029487373786396e+05
5.726342751978501910e+05;5.075029487373786396e+05
5.794936733251733240e+05;5.075029487373786396e+05
5.796557063518030336e+05;5.075029487373786396e+05
5.801688109361303505e+05;5.075029487373786396e+05
5.811410090959084919e+05;5.075029487373786396e+05
5.847867521950762020e+05;5.075029487373786396e+05
5.689345210898058722e+05;5.074759432329403353e+05
5.726612807022884954e+05;5.074759432329403353e+05
5.796287008473647293e+05;5.074759432329403353e+05
5.801958164405686548e+05;5.074759432329403353e+05
5.811680146003466798e+05;5.074759432329403353e+05
5.847597466906380141e+05;5.074759432329403353e+05
5.689615265942440601e+05;5.074489377285020892e+05
5.726612807022884954e+05;5.074489377285020892e+05
5.796557063518030336e+05;5.074489377285020892e+05
5.802228219450069591e+05;5.074489377285020892e+05
5.811950201047849841e+05;5.074489377285020892e+05
5.847327411861997098e+05;5.074489377285020892e+05
5.689615265942440601e+05;5.074219322240637848e+05
5.726612807022884954e+05;5.074219322240637848e+05
5.796287008473647293e+05;5.074219322240637848e+05
5.811950201047849841e+05;5.074219322240637848e+05
5.847327411861997098e+05;5.074219322240637848e+05
5.689885320986823644e+05;5.073949267196255387e+05
5.726612807022884954e+05;5.073949267196255387e+05
5.796016953429264249e+05;5.073949267196255387e+05
5.811680146003466798e+05;5.073949267196255387e+05
5.847057356817614054e+05;5.073949267196255387e+05
5.689885320986823644e+05;5.073679212151872343e+05
5.726612807022884954e+05;5.073679212151872343e+05
5.796016953429264249e+05;5.073679212151872343e+05
5.811680146003466798e+05;5.073679212151872343e+05
5.845166971506935079e+05;5.073679212151872343e+05
5.845437026551316958e+05;5.073679212151872343e+05
5.845707081595700001e+05;5.073679212151872343e+05
5.845977136640083045e+05;5.073679212151872343e+05
5.846247191684466088e+05;5.073679212151872343e+05
5.846517246728847967e+05;5.073679212151872343e+05
5.846787301773231011e+05;5.073679212151872343e+05
5.689885320986823644e+05;5.073409157107489300e+05
5.726612807022884954e+05;5.073409157107489300e+05
5.796016953429264249e+05;5.073409157107489300e+05
5.811680146003466798e+05;5.073409157107489300e+05
5.844896916462552035e+05;5.073409157107489300e+05
5.689885320986823644e+05;5.073139102063106839e+05
5.726342751978501910e+05;5.073139102063106839e+05
5.796016953429264249e+05;5.073139102063106839e+05
5.811680146003466798e+05;5.073139102063106839e+05
5.844626861418168992e+05;5.073139102063106839e+05
5.690155376031206688e+05;5.072869047018723795e+05
5.726342751978501910e+05;5.072869047018723795e+05
5.795746898384882370e+05;5.072869047018723795e+05
5.811950201047849841e+05;5.072869047018723795e+05
5.844356806373785948e+05;5.072869047018723795e+05
5.690155376031206688e+05;5.072598991974341334e+05
5.726342751978501910e+05;5.072598991974341334e+05
5.795746898384882370e+05;5.072598991974341334e+05
5.811950201047849841e+05;5.072598991974341334e+05
5.844086751329402905e+05;5.072598991974341334e+05
5.690155376031206688e+05;5.072328936929958290e+05
5.724992476756587857e+05;5.072328936929958290e+05
5.725262531800970901e+05;5.072328936929958290e+05
5.725532586845353944e+05;5.072328936929958290e+05
5.725802641889735823e+05;5.072328936929958290e+05
5.726072696934118867e+05;5.072328936929958290e+05
5.726342751978501910e+05;5.072328936929958290e+05
5.795476843340499327e+05;5.072328936929958290e+05
5.811950201047849841e+05;5.072328936929958290e+05
5.843816696285021026e+05;5.072328936929958290e+05
5.690425431075589731e+05;5.072058881885575247e+05
5.724182311623439891e+05;5.072058881885575247e+05
5.724452366667822935e+05;5.072058881885575247e+05
5.724722421712204814e+05;5.072058881885575247e+05
5.726342751978501910e+05;5.072058881885575247e+05
5.795206788296116283e+05;5.072058881885575247e+05
5.811950201047849841e+05;5.072058881885575247e+05
5.843546641240637982e+05;5.072058881885575247e+05
5.690425431075589731e+05;5.071788826841192786e+05
5.723642201534673804e+05;5.071788826841192786e+05
5.723912256579056848e+05;5.071788826841192786e+05
5.726342751978501910e+05;5.071788826841192786e+05
5.794936733251733240e+05;5.071788826841192786e+05
5.811950201047849841e+05;5.071788826841192786e+05
5.843276586196254939e+05;5.071788826841192786e+05
5.690425431075589731e+05;5.071518771796809742e+05
5.722561981357142795e+05;5.071518771796809742e+05
5.722832036401525838e+05;5.071518771796809742e+05
5.723102091445908882e+05;5.071518771796809742e+05
5.723372146490290761e+05;5.071518771796809742e+05
5.726342751978501910e+05;5.071518771796809742e+05
5.794936733251733240e+05;5.071518771796809742e+05
5.811950201047849841e+05;5.071518771796809742e+05
5.843006531151871895e+05;5.071518771796809742e+05
5.721751816223994829e+05;5.071248716752427281e+05
5.722021871268376708e+05;5.071248716752427281e+05
5.722291926312759751e+05;5.071248716752427281e+05
5.726612807022884954e+05;5.071248716752427281e+05
5.794666678207350196e+05;5.071248716752427281e+05
5.811950201047849841e+05;5.071248716752427281e+05
5.842736476107488852e+05;5.071248716752427281e+05
5.721211706135228742e+05;5.070978661708044237e+05
5.721481761179611785e+05;5.070978661708044237e+05
5.726612807022884954e+05;5.070978661708044237e+05
5.794666678207350196e+05;5.070978661708044237e+05
5.811950201047849841e+05;5.070978661708044237e+05
5.842466421063106973e+05;5.070978661708044237e+05
5.720941651090845698e+05;5.070708606663661776e+05
5.726612807022884954e+05;5.070708606663661776e+05
5.794666678207350196e+05;5.070708606663661776e+05
5.812220256092232885e+05;5.070708606663661776e+05
5.842466421063106973e+05;5.070708606663661776e+05
5.726882862067267997e+05;5.070438551619278733e+05
5.794396623162968317e+05;5.070438551619278733e+05
5.812220256092232885e+05;5.070438551619278733e+05
5.842196366018723929e+05;5.070438551619278733e+05
5.727152917111649876e+05;5.070168496574895689e+05
5.794126568118585274e+05;5.070168496574895689e+05
5.812220256092232885e+05;5.070168496574895689e+05
5.842196366018723929e+05;5.070168496574895689e+05
5.727152917111649876e+05;5.069898441530513228e+05
5.793856513074202230e+05;5.069898441530513228e+05
5.812220256092232885e+05;5.069898441530513228e+05
5.841656255929957842e+05;5.069898441530513228e+05
5.841926310974340886e+05;5.069898441530513228e+05
5.727422972156032920e+05;5.069628386486130184e+05
5.727693027200415963e+05;5.069628386486130184e+05
5.793586458029819187e+05;5.069628386486130184e+05
5.812220256092232885e+05;5.069628386486130184e+05
5.841386200885574799e+05;5.069628386486130184e+05
5.727693027200415963e+05;5.069358331441747723e+05
5.793316402985436143e+05;5.069358331441747723e+05
5.841116145841192920e+05;5.069358331441747723e+05
5.727963082244799007e+05;5.069088276397364680e+05
5.793046347941054264e+05;5.069088276397364680e+05
5.840846090796809876e+05;5.069088276397364680e+05
5.727963082244799007e+05;5.068818221352981636e+05
5.793046347941054264e+05;5.068818221352981636e+05
5.840576035752426833e+05;5.068818221352981636e+05
5.728233137289182050e+05;5.068548166308599175e+05
5.793046347941054264e+05;5.068548166308599175e+05
5.840035925663660746e+05;5.068548166308599175e+05
5.840305980708043789e+05;5.068548166308599175e+05
5.728503192333563929e+05;5.068278111264216132e+05
5.792776292896671221e+05;5.068278111264216132e+05
5.839765870619278867e+05;5.068278111264216132e+05
5.840035925663660746e+05;5.068278111264216132e+05
5.728773247377946973e+05;5.068008056219833670e+05
5.792776292896671221e+05;5.068008056219833670e+05
5.838685650441746693e+05;5.068008056219833670e+05
5.838955705486129737e+05;5.068008056219833670e+05
5.839225760530512780e+05;5.068008056219833670e+05
5.839495815574895823e+05;5.068008056219833670e+05
5.840035925663660746e+05;5.068008056219833670e+05
5.728773247377946973e+05;5.067738001175450627e+05
5.792776292896671221e+05;5.067738001175450627e+05
5.837875485308598727e+05;5.067738001175450627e+05
5.838145540352981770e+05;5.067738001175450627e+05
5.838415595397364814e+05;5.067738001175450627e+05
5.729043302422330016e+05;5.067467946131068165e+05
5.792506237852288177e+05;5.067467946131068165e+05
5.835985099997919751e+05;5.067467946131068165e+05
5.836255155042301631e+05;5.067467946131068165e+05
5.836525210086684674e+05;5.067467946131068165e+05
5.836795265131067717e+05;5.067467946131068165e+05
5.837065320175450761e+05;5.067467946131068165e+05
5.837335375219833804e+05;5.067467946131068165e+05
5.837605430264215684e+05;5.067467946131068165e+05
5.729043302422330016e+05;5.067197891086685122e+05
5.792236182807905134e+05;5.067197891086685122e+05
5.835715044953536708e+05;5.067197891086685122e+05
5.729043302422330016e+05;5.066927836042302079e+05
5.792236182807905134e+05;5.066927836042302079e+05
5.835174934864770621e+05;5.066927836042302079e+05
5.835444989909153664e+05;5.066927836042302079e+05
5.729043302422330016e+05;5.066657780997919617e+05
5.770361724212898407e+05;5.066657780997919617e+05
5.791966127763523255e+05;5.066657780997919617e+05
5.834364769731622655e+05;5.066657780997919617e+05
5.834634824776005698e+05;5.066657780997919617e+05
5.834904879820387578e+05;5.066657780997919617e+05
5.729043302422330016e+05;5.066387725953536574e+05
5.770361724212898407e+05;5.066387725953536574e+05
5.791696072719140211e+05;5.066387725953536574e+05
5.834094714687239612e+05;5.066387725953536574e+05
5.729043302422330016e+05;5.066117670909154112e+05
5.738225173931345344e+05;5.066117670909154112e+05
5.738495228975728387e+05;5.066117670909154112e+05
5.738765284020110266e+05;5.066117670909154112e+05
5.739035339064493310e+05;5.066117670909154112e+05
5.739305394108876353e+05;5.066117670909154112e+05
5.739575449153259397e+05;5.066117670909154112e+05
5.770631779257281451e+05;5.066117670909154112e+05
5.791696072719140211e+05;5.066117670909154112e+05
5.833824659642856568e+05;5.066117670909154112e+05
5.729313357466713060e+05;5.065847615864771069e+05
5.737955118886962300e+05;5.065847615864771069e+05
5.739845504197642440e+05;5.065847615864771069e+05
5.770901834301664494e+05;5.065847615864771069e+05
5.791696072719140211e+05;5.065847615864771069e+05
5.832744439465325559e+05;5.065847615864771069e+05
5.833014494509708602e+05;5.065847615864771069e+05
5.833284549554091645e+05;5.065847615864771069e+05
5.833554604598473525e+05;5.065847615864771069e+05
5.729313357466713060e+05;5.065577560820388026e+05
5.729583412511096103e+05;5.065577560820388026e+05
5.729853467555477982e+05;5.065577560820388026e+05
5.737415008798197377e+05;5.065577560820388026e+05
5.737685063842579257e+05;5.065577560820388026e+05
5.740115559242024319e+05;5.065577560820388026e+05
