x;y;z;distance;area;chi;slope;ksn;r2_slope;r2_ksn
5.796432593783333432e+05;4.970300529436395736e+05;9.810000000000000000e+02;1.501988040250269114e+04;5.893914725284626475e+05;9.297505015871530887e+00;1.834002020408037892e-01;7.233597976610300861e+01;9.972527473967002232e-01;9.973559683872156301e-01
5.745423384694444248e+05;4.993691997669611010e+05;9.800000000000000000e+02;2.905123061224769572e+03;8.269477301582552027e+05;4.542268995869383374e+00;2.048107711553513732e-01;8.880247425631581848e+01;9.873755924789832106e-01;9.856672411851852278e-01
5.811135248167777900e+05;4.952007201715547708e+05;9.800000000000000000e+02;5.694801078649040392e+03;5.884916382192588644e+05;6.564122961219658769e+00;2.197247761459557858e-01;8.690813133926890544e+01;9.926759927295818464e-01;9.931025627255314348e-01
5.788031076992221642e+05;4.970000638818021398e+05;9.790000000000000000e+02;1.482143379617941355e+04;1.844660333867707523e+06;7.939662161026814324e+00;1.326229638782647213e-01;8.750254719291140759e+01;9.772299335969593104e-01;9.766317030887207151e-01
5.745123330523333279e+05;4.993691997669611010e+05;9.770000000000000000e+02;2.875117644113672668e+03;8.278475644674589857e+05;4.477055941506401737e+00;2.147503632428456044e-01;9.513104354453797384e+01;9.876630534260527616e-01;9.858100868226659097e-01
5.777229126832222100e+05;4.945109717492932687e+05;9.770000000000000000e+02;1.191932446998306432e+03;1.886952546400284162e+06;1.629080383204152049e+00;1.638845251779081080e-01;1.010905032629246136e+02;9.778054423684305885e-01;9.815350023020731340e-01
5.796432593783333432e+05;4.970600420054770075e+05;9.760000000000000000e+02;1.498989134066525730e+04;5.956903126928888960e+05;9.221598134630141885e+00;1.800656529126953287e-01;7.135478546661576615e+01;9.986301370220795892e-01;9.985974125609187180e-01
5.770927989238889422e+05;4.972399763765017851e+05;9.750000000000000000e+02;1.465992988408487872e+04;7.315652933826566441e+05;8.021034792687480319e+00;2.388604811069863498e-01;1.037745790117035369e+02;9.820543753099015838e-01;9.837597446678808533e-01
5.774228585121111246e+05;4.970600420054770075e+05;9.750000000000000000e+02;1.452737664136135209e+04;1.587307721435432322e+06;7.550656010839546184e+00;2.744536398814104161e-01;1.688662131512807605e+02;9.913796549397146940e-01;9.912035264031725523e-01
5.779329506030000048e+05;4.969400857581272139e+05;9.740000000000000000e+02;1.457488861185165661e+04;6.064883244033340598e+05;8.322989882233803982e+00;2.194577265860263304e-01;8.956701451241931977e+01;9.700766515321566086e-01;9.734993023551877789e-01
5.788031076992221642e+05;4.970300529436395736e+05;9.730000000000000000e+02;1.479144473434197971e+04;1.847359836795318872e+06;7.894236579513685292e+00;1.409628448161253378e-01;9.323348070191208592e+01;9.884497756704914151e-01;9.883196762027316451e-01
5.811435302338888869e+05;4.951707311097172787e+05;9.720000000000000000e+02;5.652378574174364985e+03;5.893914725284626475e+05;6.456671290938267305e+00;2.126569152946841124e-01;8.433073977673333843e+01;9.916041778265196616e-01;9.921943655743024060e-01
5.796432593783333432e+05;4.970900310673144995e+05;9.710000000000000000e+02;1.495990227882776526e+04;6.046886557849264937e+05;9.146053497781014840e+00;1.806046624963590919e-01;7.202654858155530349e+01;9.960177435744210772e-01;9.957576903640087407e-01
5.776929072661111131e+05;4.944809826874558348e+05;9.710000000000000000e+02;1.149509942523672407e+03;1.940942604952509748e+06;1.565473536829797174e+00;1.660304843075938730e-01;1.053716394552693458e+02;9.793411999982639671e-01;9.868858777460525200e-01
5.771228043410000391e+05;4.972399763765017851e+05;9.690000000000000000e+02;1.462992446697378182e+04;7.450628080207130406e+05;7.952124233165174694e+00;2.222466871969445701e-01;9.700627508238723351e+01;9.897348043974347753e-01;9.909808503943243752e-01
5.776629018490000162e+05;4.944509936256183428e+05;9.690000000000000000e+02;1.107087438048997228e+03;1.960738959754992509e+06;1.502669061447786669e+00;1.612608845753435438e-01;1.052408633473355053e+02;9.758822000053868351e-01;9.851168175407205574e-01
5.744823276352222310e+05;4.993691997669611010e+05;9.680000000000000000e+02;2.845112227002575764e+03;8.341464046318853507e+05;4.411874794373047415e+00;2.328812041717026327e-01;1.053335812961041569e+02;9.809919047649577895e-01;9.788759709214491789e-01
5.788331131163333775e+05;4.970600420054770075e+05;9.670000000000000000e+02;1.474902222986726338e+04;1.869855694525412749e+06;7.830019857890804680e+00;1.490468275160208300e-01;9.875689917464028156e+01;9.906804359289183015e-01;9.906707331699144969e-01
5.774228585121111246e+05;4.970900310673144995e+05;9.660000000000000000e+02;1.449738757952386004e+04;1.590007224363043439e+06;7.502052754000188450e+00;2.620490690656580024e-01;1.617075601643674929e+02;9.828857136241174741e-01;9.831814825161548921e-01
5.771528097581111360e+05;4.972399763765017851e+05;9.650000000000000000e+02;1.459991904986268491e+04;7.504618138759356225e+05;7.883778269687681473e+00;2.067722707067798649e-01;9.114129792432449051e+01;9.850506909890375251e-01;9.874356907685035711e-01
5.796432593783333432e+05;4.971200201291519334e+05;9.650000000000000000e+02;1.492991321699033142e+04;6.109874959493528586e+05;9.071016826456341775e+00;1.630793953812184893e-01;6.564552325575975544e+01;9.886362166633343440e-01;9.899265228274495287e-01
5.812335464852221776e+05;4.952606982952296967e+05;9.650000000000000000e+02;5.599613584931767946e+03;5.785934608180174837e+05;6.381784026987660674e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.812635519023332745e+05;4.952606982952296967e+05;9.630000000000000000e+02;5.569608167820671042e+03;5.848923009824438486e+05;6.305201166496152254e+00;2.578302184340839492e-02;1.014188383048574593e+01;6.602602548098923663e-01;6.615410072670993014e-01
5.744523222181111341e+05;4.993691997669611010e+05;9.630000000000000000e+02;2.815106809891478861e+03;8.368459075594965834e+05;4.346915598320546081e+00;2.465896884767516395e-01;1.133523681427181913e+02;9.798086281333036052e-01;9.782625597407323959e-01
5.788331131163333775e+05;4.970900310673144995e+05;9.630000000000000000e+02;1.471903316802977133e+04;1.873455031762227649e+06;7.784870743221156353e+00;1.532786748557693757e-01;1.016959320817766042e+02;9.938087459811272284e-01;9.939161999324286345e-01
5.812935573194443714e+05;4.952307092333922046e+05;9.630000000000000000e+02;5.527185663345995636e+03;5.857921352916476317e+05;6.197452439708892591e+00;1.477635859760068060e-01;5.814566753565235047e+01;7.613864651341712975e-01;7.608099728866331013e-01
5.811735356509999838e+05;4.951407420478798449e+05;9.630000000000000000e+02;5.609956069699731415e+03;5.902913068376664305e+05;6.349293473433528234e+00;2.078836166960582876e-01;8.273534316970152247e+01;9.924306248762512217e-01;9.929911674457952975e-01
5.776328964318889193e+05;4.944509936256183428e+05;9.630000000000000000e+02;1.077082020937900324e+03;1.969737302847029874e+06;1.458449872961888216e+00;1.631812882753821969e-01;1.084208723136572985e+02;9.674212729378354192e-01;9.692505028023299385e-01
5.779329506030000048e+05;4.969700748199646478e+05;9.610000000000000000e+02;1.454489955001422277e+04;6.442813653898919001e+05;8.248053490133724353e+00;2.158193334286119536e-01;8.886347581465774681e+01;9.700712487674227891e-01;9.730819046106451431e-01
5.779029451858889079e+05;4.969700748199646478e+05;9.600000000000000000e+02;1.451489413290312586e+04;7.027705954881364014e+05;8.175088309545825993e+00;2.121820041537485768e-01;8.808907124273905254e+01;9.734123723010436047e-01;9.740259147231093984e-01
5.779029451858889079e+05;4.970000638818021398e+05;9.600000000000000000e+02;1.448490507106563382e+04;7.036704297973401845e+05;8.104959451372499402e+00;2.306728161615321793e-01;9.657652481955840074e+01;9.597200177612565941e-01;9.586038515339038169e-01
5.796132539612222463e+05;4.971500091909893672e+05;9.590000000000000000e+02;1.488749071251569694e+04;6.253848448966130381e+05;8.965363844507413305e+00;1.563363910874655816e-01;6.339456467817782936e+01;9.904364216603470661e-01;9.918440590351854658e-01
5.729220459454444936e+05;4.980196919842755888e+05;9.580000000000000000e+02;2.400433368888916448e+02;5.902913068376664305e+05;5.844635258662778110e-01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.771828151752222329e+05;4.972399763765017851e+05;9.580000000000000000e+02;1.456991363275158801e+04;7.540611511127506383e+05;7.815654009507706057e+00;1.846755866876760854e-01;8.249223073265113726e+01;9.768757902136057103e-01;9.816168656358397193e-01
5.788031076992221642e+05;4.971200201291519334e+05;9.580000000000000000e+02;1.467661066355505500e+04;1.879753871926654130e+06;7.721058085744331834e+00;1.489469620725592247e-01;9.895883616446562314e+01;9.937856842684482661e-01;9.938794078772494878e-01
5.776028910147778224e+05;4.944210045637809089e+05;9.580000000000000000e+02;1.034659516463266300e+03;1.977835811629863922e+06;1.396060220732392665e+00;1.689854156919140260e-01;1.141617578808060358e+02;9.521610079715797648e-01;9.502542853904922815e-01
5.813235627365555847e+05;4.952007201715547708e+05;9.570000000000000000e+02;5.484763158871279302e+03;5.866919696008514147e+05;6.089778225095898279e+00;2.235350677813213172e-01;8.819154871709235977e+01;9.047609289780867980e-01;9.037951333923910369e-01
5.774528639292222215e+05;4.971200201291519334e+05;9.560000000000000000e+02;1.445496507504922556e+04;1.594506395909062121e+06;7.433351176349659362e+00;2.514866607256751041e-01;1.555866854974224509e+02;9.819213734232117297e-01;9.822066230585374536e-01
5.788031076992221642e+05;4.971500091909893672e+05;9.550000000000000000e+02;1.464662160171762116e+04;1.880653706235857913e+06;7.676016109717911817e+00;1.418087531786818289e-01;9.437840768466851671e+01;9.924785255341276313e-01;9.926205453784758825e-01
5.772128205923333298e+05;4.972399763765017851e+05;9.540000000000000000e+02;1.453990821564049111e+04;7.720578372968259500e+05;7.747676270841280299e+00;1.584562359836411138e-01;7.200233867479761329e+01;9.572653429238223710e-01;9.657535863752850780e-01
5.812035410681110807e+05;4.951107529860424111e+05;9.540000000000000000e+02;5.567533565225097846e+03;6.046886557849264937e+05;6.241989345395178468e+00;2.025385279739377598e-01;8.094396905559034394e+01;9.962989841387723811e-01;9.963646955709939412e-01
5.744223168010000372e+05;4.993991888287985930e+05;9.530000000000000000e+02;2.772684305416803909e+03;8.827374573288883548e+05;4.255207892186607666e+00;2.417293782198241259e-01;1.128563199499504321e+02;9.779341499967615370e-01;9.778441902591131774e-01
5.728920405283333967e+05;4.980196919842755888e+05;9.530000000000000000e+02;2.100379197777947411e+02;6.010893185481114779e+05;5.085673674615234230e-01;1.333092616306464917e-01;5.293624148061100954e+01;9.795918357416971700e-01;9.802524135742354261e-01
5.779029451858889079e+05;4.970300529436395736e+05;9.530000000000000000e+02;1.445491600922819998e+04;7.045702641065439675e+05;8.034870962881244694e+00;2.470432743361006822e-01;1.042825113501114487e+02;9.539211551980387727e-01;9.521336104894804198e-01
5.775728855976667255e+05;4.944210045637809089e+05;9.520000000000000000e+02;1.004654099352169283e+03;1.985934320412697969e+06;1.352013451191305338e+00;1.845516220008875385e-01;1.254949835583575748e+02;9.491757160994668263e-01;9.478132579939511082e-01
5.796132539612222463e+05;4.971799982528268592e+05;9.510000000000000000e+02;1.485750165067820490e+04;6.442813653898919001e+05;8.891454973032749010e+00;1.515755628302336289e-01;6.185293166195486947e+01;9.914198550179469382e-01;9.925559164300470361e-01
5.744523222181111341e+05;4.994291778906360269e+05;9.500000000000000000e+02;2.730261800942169884e+03;8.854369602564995876e+05;4.165677166596429615e+00;2.289667225650841298e-01;1.082684174374259811e+02;9.728237201069958040e-01;9.733894177844937268e-01
5.728620351112222997e+05;4.980196919842755888e+05;9.500000000000000000e+02;1.800325026666978374e+02;6.199858390413904563e+05;4.332878002545011986e-01;2.232930132312345162e-01;8.959552919416728400e+01;8.501893917752512131e-01;8.441212746893558272e-01
5.788031076992221642e+05;4.971799982528268592e+05;9.490000000000000000e+02;1.461663253988012912e+04;1.881553540545061696e+06;7.630983833000892780e+00;1.443524221972404820e-01;9.623407526219699548e+01;9.906767744351075988e-01;9.905723023270764926e-01
5.772428260094444267e+05;4.972399763765017851e+05;9.480000000000000000e+02;1.450990279852939420e+04;7.738575059152332833e+05;7.680416212112466390e+00;1.351667498711043025e-01;6.264520556500045245e+01;9.299494642550093504e-01;9.428765435807323625e-01
5.795832485441111494e+05;4.972099873146642931e+05;9.480000000000000000e+02;1.481507914620357042e+04;6.541795427911333973e+05;8.788294744047369988e+00;1.437898309947331921e-01;5.962773015170854052e+01;9.874203917305400813e-01;9.905706304434708231e-01
5.812335464852221776e+05;4.950807639242049190e+05;9.480000000000000000e+02;5.525111060750422439e+03;6.226853419690016890e+05;6.135842526188511670e+00;2.089559591740140221e-01;8.406404437911656657e+01;9.903385663075319201e-01;9.883029305614242643e-01
5.811735356509999838e+05;4.960404139030035003e+05;9.470000000000000000e+02;6.030969987742216290e+03;5.758939578904062510e+05;6.827650863144140381e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.775428801805555122e+05;4.944210045637809089e+05;9.470000000000000000e+02;9.746486822409559636e+02;2.000331669359957799e+06;1.308047601401203464e+00;2.057218192150190306e-01;1.404142592716091826e+02;9.620066941220988266e-01;9.610178306901563383e-01
5.728320296941112028e+05;4.980196919842755888e+05;9.460000000000000000e+02;1.500270855556009337e+02;6.559792114095408469e+05;3.590495252893310951e-01;2.678087845256645338e-01;1.089111242080202970e+02;9.429481508040781224e-01;9.385596628574061073e-01
5.779029451858889079e+05;4.970600420054770075e+05;9.460000000000000000e+02;1.442492694739076614e+04;7.054700984157476341e+05;7.964822769286976190e+00;2.479502261408330355e-01;1.055778738016216920e+02;9.542147884644810452e-01;9.524382270675686435e-01
5.795832485441111494e+05;4.972399763765017851e+05;9.450000000000000000e+02;1.478509008436607837e+04;6.694767260475972435e+05;8.715867952250533790e+00;1.310807254866296068e-01;5.580266439928767142e+01;9.731760906607122008e-01;9.826764518489873312e-01
5.775128747634444153e+05;4.944210045637809089e+05;9.440000000000000000e+02;9.446432651298590599e+02;2.001231503669161582e+06;1.264224434030108313e+00;2.242391098215830436e-01;1.535244761591817451e+02;9.800988403154304862e-01;9.795748972689529710e-01
5.812635519023332745e+05;4.950807639242049190e+05;9.430000000000000000e+02;5.495105643639325535e+03;6.253848448966130381e+05;6.061749253280428462e+00;2.164851958734883841e-01;8.791487152756775458e+01;9.850802028901568530e-01;9.805730153815509498e-01
5.788031076992221642e+05;4.972099873146642931e+05;9.420000000000000000e+02;1.458664347804269528e+04;1.894151220873914193e+06;7.585961248866596840e+00;1.499882277703600275e-01;1.001691435554405984e+02;9.900088904929357225e-01;9.898530104473968194e-01
5.774528639292222215e+05;4.971500091909893672e+05;9.420000000000000000e+02;1.442497601321179172e+04;1.599005567455081036e+06;7.384846784897708183e+00;2.482972183011394052e-01;1.539731725476098632e+02;9.813412021414834596e-01;9.817117561201871290e-01
5.812035410681110807e+05;4.960404139030035003e+05;9.420000000000000000e+02;6.000964570631119386e+03;5.785934608180174837e+05;6.750906668416155831e+00;1.800914324656031074e-01;7.050154843790041070e+01;9.988583545438646238e-01;9.988185677608830693e-01
5.795832485441111494e+05;4.972699654383392190e+05;9.410000000000000000e+02;1.475510102252864453e+04;6.703765603568010265e+05;8.644190606946999367e+00;1.196205641167544242e-01;5.259506437930449607e+01;9.688287225339295983e-01;9.818742117192359453e-01
5.772728314265555236e+05;4.972399763765017851e+05;9.400000000000000000e+02;1.447989738141829730e+04;9.556240363743928028e+05;7.613226586887233971e+00;1.324692323286317808e-01;6.236045871368441595e+01;9.375811426169533558e-01;9.456280073402233421e-01
