id;x;y;z;distance;area;chi;slope;ksn;r2_slope;r2_ksn
3.970390000000000000e+05;5.813030421225380851e+05;4.957634201647933223e+05;9.520000000000000000e+02;8.571608906325591306e+03;1.095553834067139076e+06;7.025322493937512291e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.315090000000000000e+05;5.775762825100554619e+05;4.944678418031404726e+05;9.520000000000000000e+02;9.042263015192643252e+02;1.879862500372023787e+06;1.262462633343232277e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.587340000000000000e+05;5.788185357142162975e+05;4.971939546057850821e+05;9.510000000000000000e+02;1.432111833624410974e+04;1.761778853586344048e+06;7.605468688107255737e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.315080000000000000e+05;5.775492770056171576e+05;4.944678418031404726e+05;9.480000000000000000e+02;8.772207970809599828e+02;1.909747867768399650e+06;1.221902856597169018e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.580130000000000000e+05;5.788185357142162975e+05;4.972209458216528292e+05;9.460000000000000000e+02;1.429412712037636265e+04;1.767610144785636803e+06;7.563729468797077971e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.963190000000000000e+05;5.813300476269763894e+05;4.957904113806611276e+05;9.460000000000000000e+02;8.533427457898511420e+03;1.101385125266431831e+06;6.952205685836671201e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.594050000000000000e+05;5.774682604923023609e+05;4.971669633899173350e+05;9.440000000000000000e+02;1.402284807641291263e+04;1.575906446608885424e+06;7.454145123014936480e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.315070000000000000e+05;5.775222715011788532e+05;4.944678418031404726e+05;9.430000000000000000e+02;8.502152926426556405e+02;1.914850247567780782e+06;1.181629940370829024e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.963200000000000000e+05;5.813570531314146938e+05;4.957904113806611276e+05;9.420000000000000000e+02;8.506421953460207078e+03;1.123252467263780069e+06;6.900614008136295219e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.572920000000000000e+05;5.788185357142162975e+05;4.972479370375206345e+05;9.390000000000000000e+02;1.426713590450855736e+04;1.779272727184222313e+06;7.522052269174145600e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.586840000000000000e+05;5.774682604923023609e+05;4.971939546057850821e+05;9.380000000000000000e+02;1.399585686054516555e+04;1.581737737808178179e+06;7.410258339320273890e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.876630000000000000e+05;5.812220256092232885e+05;4.961143059710743255e+05;9.360000000000000000e+02;8.663801363629128900e+03;8.367902870985200861e+05;7.228248707842906740e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.565700000000000000e+05;5.787915302097781096e+05;4.972749282533883816e+05;9.350000000000000000e+02;1.422895445608160117e+04;1.782188372783869039e+06;7.463270417220925879e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.315060000000000000e+05;5.774952659967406653e+05;4.944678418031404726e+05;9.350000000000000000e+02;8.232097882044677135e+02;1.919223715967250289e+06;1.141405350286238685e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.956000000000000000e+05;5.813840586358529981e+05;4.958174025965288747e+05;9.340000000000000000e+02;8.468240505033169029e+03;1.133457226862542331e+06;6.828314127891441210e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.579630000000000000e+05;5.774682604923023609e+05;4.972209458216528292e+05;9.330000000000000000e+02;1.396886564467741846e+04;1.587569029007470934e+06;7.366444437148083502e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.876640000000000000e+05;5.812490311136615928e+05;4.961143059710743255e+05;9.310000000000000000e+02;8.636795859190824558e+03;8.375191984984317096e+05;7.169867266854686783e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.558480000000000000e+05;5.787645247053398052e+05;4.973019194692561287e+05;9.300000000000000000e+02;1.419077300765456312e+04;1.783646195583692053e+06;7.404531859736404265e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.315050000000000000e+05;5.774682604923023609e+05;4.944678418031404726e+05;9.280000000000000000e+02;7.962042837661633712e+02;1.922139361566896550e+06;1.101222034236010838e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.876650000000000000e+05;5.812760366180997808e+05;4.961143059710743255e+05;9.260000000000000000e+02;8.609790354752636631e+03;8.448083124975477112e+05;7.111508696135728336e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.948800000000000000e+05;5.814110641402911860e+05;4.958443938123966218e+05;9.250000000000000000e+02;8.430059056606212835e+03;1.142204163661481580e+06;6.756307895402594355e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.543490000000000000e+05;5.772252109523578547e+05;4.973559019009916810e+05;9.230000000000000000e+02;1.392805646513236934e+04;8.506396036968404660e+05;7.580264510601653960e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.551260000000000000e+05;5.787375192009015009e+05;4.973289106851239339e+05;9.220000000000000000e+02;1.415259155922748323e+04;1.784375106983603910e+06;7.345814910992682023e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.315040000000000000e+05;5.774412549878640566e+05;4.944678418031404726e+05;9.220000000000000000e+02;7.691987793278590289e+02;1.926512829966366291e+06;1.061066158521138503e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.869450000000000000e+05;5.813030421225380851e+05;4.961412971869421308e+05;9.200000000000000000e+02;8.571608906325556745e+03;8.579287176959564677e+05;7.029320164937564286e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.515520000000000000e+05;5.795746898384882370e+05;4.974638667644627858e+05;9.180000000000000000e+02;1.407895641348483332e+04;1.251540873648222070e+06;8.066289214803886054e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.508310000000000000e+05;5.795746898384882370e+05;4.974908579803305329e+05;9.190000000000000000e+02;1.405196519761708623e+04;1.253727607847956941e+06;8.017606792250091985e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.572420000000000000e+05;5.774682604923023609e+05;4.972479370375206345e+05;9.190000000000000000e+02;1.394187442880961316e+04;1.593400320206763921e+06;7.322703027939145848e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.501100000000000000e+05;5.795746898384882370e+05;4.975178491961982800e+05;9.180000000000000000e+02;1.402497398174933915e+04;1.255185430647779955e+06;7.968962598081279936e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.965660000000000000e+05;5.744436439952149522e+05;4.995151991704131942e+05;9.160000000000000000e+02;8.595013331037513126e+03;9.322776804869400803e+05;7.105547757035846068e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.869460000000000000e+05;5.813300476269763894e+05;4.961412971869421308e+05;9.160000000000000000e+02;8.544603401887252403e+03;8.681334772947189631e+05;6.971590471466537764e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.941600000000000000e+05;5.814380696447294904e+05;4.958713850282644271e+05;9.160000000000000000e+02;8.391877608179132949e+03;1.144390897861216450e+06;6.684550326455067193e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.544040000000000000e+05;5.787105136964631965e+05;4.973559019009916810e+05;9.150000000000000000e+02;1.411441011080044518e+04;1.793850955182454549e+06;7.287108757018544658e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.965650000000000000e+05;5.744166384907766478e+05;4.995151991704131942e+05;9.140000000000000000e+02;8.568007826599208784e+03;9.927773266796029638e+05;7.049937242323094821e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.493890000000000000e+05;5.795746898384882370e+05;4.975448404120660853e+05;9.140000000000000000e+02;1.399798276588153385e+04;1.255914342047691811e+06;7.920343835832361457e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.322240000000000000e+05;5.774142494834257523e+05;4.944408505872726673e+05;9.130000000000000000e+02;7.310173309007793705e+02;1.931615209765747655e+06;1.004350230593129112e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.958430000000000000e+05;5.743896329863384599e+05;4.995421903862809413e+05;9.120000000000000000e+02;8.529826378172252589e+03;9.993375292788074585e+05;6.973506325890045154e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.543500000000000000e+05;5.772522164567960426e+05;4.973559019009916810e+05;9.120000000000000000e+02;1.390105096069418141e+04;1.014644668676951202e+06;7.522312731317699175e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.941610000000000000e+05;5.814650751491677947e+05;4.958713850282644271e+05;9.120000000000000000e+02;8.364872103740828607e+03;1.149493277660597814e+06;6.633840302440579428e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.869470000000000000e+05;5.813570531314146938e+05;4.961412971869421308e+05;9.110000000000000000e+02;8.517597897448948061e+03;8.717780342942769639e+05;6.914167142346586914e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.536820000000000000e+05;5.786835081920248922e+05;4.973828931168594863e+05;9.100000000000000000e+02;1.407622866237336530e+04;1.800411157781658927e+06;7.228542355687960885e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.565220000000000000e+05;5.774952659967406653e+05;4.972749282533883816e+05;9.100000000000000000e+02;1.390369298038257512e+04;1.598502700006145053e+06;7.260928960988685787e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.486680000000000000e+05;5.795746898384882370e+05;4.975718316279338324e+05;9.080000000000000000e+02;1.397099155001378676e+04;1.260287810447161319e+06;7.871737773488351131e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.941620000000000000e+05;5.814920806536060991e+05;4.958713850282644271e+05;9.070000000000000000e+02;8.337866599302524264e+03;1.188125581855912460e+06;6.583231693778079041e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.869480000000000000e+05;5.813840586358529981e+05;4.961412971869421308e+05;9.050000000000000000e+02;8.490592393010643718e+03;8.812538824931278359e+05;6.856851966530877363e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.951210000000000000e+05;5.743626274819001555e+05;4.995691816021487466e+05;9.040000000000000000e+02;8.491644929745172703e+03;1.005897731878012070e+06;6.897301599042322096e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.329440000000000000e+05;5.773872439789874479e+05;4.944138593714049202e+05;9.040000000000000000e+02;6.928358824737408668e+02;1.945464526364068035e+06;9.477017687512957478e-01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.479470000000000000e+05;5.795746898384882370e+05;4.975988228438016376e+05;9.030000000000000000e+02;1.394400033414598147e+04;1.265390190246542683e+06;7.823207686756383339e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.558020000000000000e+05;5.775222715011788532e+05;4.973019194692561287e+05;9.020000000000000000e+02;1.386551153195561892e+04;1.626930244602697669e+06;7.199243703614927270e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.941630000000000000e+05;5.815190861580444034e+05;4.958713850282644271e+05;9.020000000000000000e+02;8.310861094864219922e+03;1.191770138855470810e+06;6.533370320249773933e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.529600000000000000e+05;5.786565026875867043e+05;4.974098843327272334e+05;9.010000000000000000e+02;1.403804721394640910e+04;1.808429183180686785e+06;7.170072080692768246e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.869490000000000000e+05;5.814110641402911860e+05;4.961412971869421308e+05;9.000000000000000000e+02;8.463586888572455791e+03;8.892719078921554610e+05;6.799814946864941589e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.472260000000000000e+05;5.795746898384882370e+05;4.976258140596693847e+05;8.990000000000000000e+02;1.391700911827823438e+04;1.269034747246100567e+06;7.774765756499244063e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.329430000000000000e+05;5.773602384745492600e+05;4.944138593714049202e+05;8.990000000000000000e+02;6.658303780355529398e+02;2.014711109355670400e+06;9.077632639809712911e-01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.943990000000000000e+05;5.743356219774618512e+05;4.995961728180164937e+05;8.980000000000000000e+02;8.453463481318134654e+03;1.051090238672531210e+06;6.821320918960118718e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.536300000000000000e+05;5.772792219612343470e+05;4.973828931168594863e+05;8.970000000000000000e+02;1.386286951226710153e+04;1.037240922074210714e+06;7.446627505770228694e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.465050000000000000e+05;5.795746898384882370e+05;4.976528052755371318e+05;8.950000000000000000e+02;1.389001790241048730e+04;1.269763658646012191e+06;7.726386480206583585e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
3.869500000000000000e+05;5.814380696447294904e+05;4.961412971869421308e+05;8.950000000000000000e+02;8.436581384134151449e+03;8.943742876915367087e+05;6.743009924391354382e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
4.329420000000000000e+05;5.773332329701109556e+05;4.944138593714049202e+05;8.950000000000000000e+02;6.388248735972485974e+02;2.034391717153283535e+06;8.684484212806352632e-01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
