x;y;z;distance;area;chi;slope;ksn;r2_slope;r2_ksn
5.118655943090122310e+05;4.063301329208506737e+06;3.520000000000000000e+02;1.083914981474059823e+04;1.546574540671510389e+06;7.691657669587828927e+00;5.465130255602189055e-03;3.302213986968892012e+00;6.581383340870766707e-01;6.571966782579703459e-01
5.118655943090122310e+05;4.063273202944595832e+06;3.530000000000000000e+02;1.081102355082969370e+04;1.548947800836223876e+06;7.645537046924062885e+00;6.716772706834492172e-03;4.062632285114117892e+00;6.141556554929171741e-01;6.112152314297401023e-01
5.145094631166126346e+05;4.064763894931860268e+06;3.530000000000000000e+02;2.320345744897661461e+03;7.222621767944189487e+05;4.098774896030659143e+00;5.333093669197200987e-02;2.305782844633471740e+01;9.642857121572022683e-01;9.646029280406852591e-01
5.114155740864419495e+05;4.063498213055881206e+06;3.530000000000000000e+02;1.035417875225891294e+04;1.484078689667393221e+06;7.035003339527909461e+00;3.901032936046888722e-02;2.333820975266281295e+01;9.563705105792742467e-01;9.560993605153265129e-01
5.118374680451016175e+05;4.063245076680685394e+06;3.530000000000000000e+02;1.077124700694854255e+04;1.550529974279365968e+06;7.580357626677128202e+00;8.825163491710056804e-03;5.356606594097264917e+00;7.129768675647839560e-01;7.103232163762067675e-01
5.134687913519188296e+05;4.063132571625042707e+06;3.530000000000000000e+02;2.343612009616362775e+04;1.285515922553045675e+06;1.257041395697082642e+01;3.075714328007918275e-02;1.628914868082777545e+01;8.941921273267086079e-01;9.050372288228522022e-01
5.091092204457692569e+05;4.062710677666383330e+06;3.530000000000000000e+02;8.850665572896719823e+03;8.535825725752224680e+05;6.181589781234747782e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.134687913519188296e+05;4.063104445361132268e+06;3.520000000000000000e+02;2.340799383225318888e+04;1.348802860278734239e+06;1.252029209567196233e+01;3.105596220467762847e-02;1.695290022431948174e+01;9.000594117552840334e-01;9.193005704312049442e-01
5.097561245157140656e+05;4.062570046346829738e+06;3.520000000000000000e+02;9.195005315825783327e+03;7.111869626924234908e+05;6.338124832318327684e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.118093417811909458e+05;4.063216950416774489e+06;3.520000000000000000e+02;1.073147046306702032e+04;1.557649754773505963e+06;7.515208144158176395e+00;8.868668791219785560e-03;5.421760682015261068e+00;7.021516597624242184e-01;7.024143612850450857e-01
5.134406650880082161e+05;4.063076319097221363e+06;3.510000000000000000e+02;2.336821728837171031e+04;1.360669161102300975e+06;1.245092552410569375e+01;2.873679257875396201e-02;1.605904176894327406e+01;8.935356757053359855e-01;9.113716699982794545e-01
5.097842507796246791e+05;4.062598172610740643e+06;3.520000000000000000e+02;9.155228771944302935e+03;1.026039477877723286e+06;6.245605105599172369e+00;1.003704014494619601e-15;-5.565418349390503583e-13;1.000000000000000000e+00;1.000000000000000000e+00
5.145375893805232481e+05;4.064763894931860268e+06;3.520000000000000000e+02;2.292219480987047973e+03;7.254265236807034817e+05;4.033806917366844935e+00;8.682303324010888501e-02;3.767975219700097966e+01;9.648604485578836654e-01;9.639736599465116296e-01
5.118093417811909458e+05;4.063188824152864050e+06;3.520000000000000000e+02;1.070334419915658145e+04;1.564769535267645959e+06;7.469235378353128674e+00;9.545865963638816912e-03;5.879371814700479426e+00;7.383051171388428369e-01;7.396366145690591587e-01
5.134125388240975444e+05;4.063048192833310924e+06;3.520000000000000000e+02;2.332844074449051914e+04;1.363042421267014230e+06;1.238183183182355407e+01;2.745918829483328868e-02;1.568862668071813182e+01;8.984524216746623271e-01;9.084077991873239499e-01
5.091373467096799286e+05;4.062738803930293769e+06;3.520000000000000000e+02;8.810889029015526830e+03;8.543736592967935139e+05;6.096364871000073293e+00;3.771066698205272072e-02;1.760374840357684079e+01;9.642857121568790824e-01;9.642410351709618244e-01
5.098123770435353508e+05;4.062626298874651082e+06;3.520000000000000000e+02;9.115452228063109942e+03;1.027621651320865494e+06;6.167153251255111712e+00;1.896940788613787551e-02;9.076396565579349485e+00;6.987301246583681458e-01;6.740537758934985746e-01
5.110218063916929532e+05;4.060376197761799674e+06;3.520000000000000000e+02;2.299657924143895798e+04;1.053727513132712105e+06;1.137884474214098240e+01;5.154160943420611068e-02;2.651600875102088040e+01;9.595290550056220225e-01;9.579233164253685429e-01
5.118093417811909458e+05;4.063160697888953611e+06;3.510000000000000000e+02;1.067521793524614259e+04;1.566351708710788283e+06;7.423356860891479947e+00;9.186445040770402359e-03;5.707463385910890530e+00;7.196144978809492221e-01;7.227517908437492977e-01
5.118093417811909458e+05;4.063132571625042707e+06;3.500000000000000000e+02;1.064709167133523806e+04;1.579009096255925717e+06;7.377499203096411939e+00;1.086116509621489618e-02;6.799364643830745791e+00;8.293900266582283631e-01;8.340224469640451499e-01
5.118093417811909458e+05;4.063104445361132268e+06;3.500000000000000000e+02;1.061896540742479920e+04;1.716658185809298186e+06;7.331807329874764356e+00;1.150309428721231660e-02;7.245196935941916827e+00;8.396342857235071788e-01;8.423112805472565690e-01
5.114155740864419495e+05;4.063470086791970301e+06;3.510000000000000000e+02;1.032605248834800841e+04;1.485660863110535545e+06;6.988018642640903444e+00;3.502442038355255138e-02;2.097970323928009151e+01;8.611155723797665473e-01;8.615135796254390632e-01
5.117812155172803323e+05;4.063076319097221363e+06;3.510000000000000000e+02;1.057918886354331880e+04;1.719031445974011440e+06;7.269574532598251260e+00;1.347082598940493696e-02;8.514522305031475113e+00;7.957402620314782959e-01;7.942703721269364081e-01
5.133844125601869309e+05;4.063020066569400020e+06;3.510000000000000000e+02;2.328866420060904056e+04;1.364624594710156322e+06;1.231279230157636384e+01;2.453465885721777331e-02;1.426062893969455203e+01;9.193259324832085966e-01;9.201208418360581343e-01
5.098123770435353508e+05;4.062654425138561986e+06;3.510000000000000000e+02;9.087325964152205415e+03;1.028412738042436657e+06;6.111717863867250244e+00;3.558525937677025491e-02;1.753773873558780494e+01;8.550997392830114174e-01;8.406518664249951200e-01
5.117530892533696606e+05;4.063048192833310924e+06;3.500000000000000000e+02;1.053941231966212581e+04;1.723777966303437948e+06;7.207380412816855042e+00;1.623685619980384798e-02;1.030524085554600866e+01;7.959803322653532520e-01;7.938040594301174480e-01
5.091654729735905421e+05;4.062766930194204208e+06;3.500000000000000000e+02;8.771112485134375675e+03;8.654488733987889718e+05;6.011175480191074172e+00;2.676730379423425399e-02;1.253451644804478882e+01;9.338689295568337601e-01;9.344117379422165470e-01
5.117249629894590471e+05;4.063020066569400020e+06;3.500000000000000000e+02;1.049963577578064542e+04;1.726151226468151435e+06;7.145263416238998744e+00;1.743533669745558207e-02;1.112377097946960447e+01;8.066683034187307477e-01;8.033981739011988310e-01
5.133844125601869309e+05;4.062991940305489581e+06;3.500000000000000000e+02;2.326053793669860170e+04;1.426329358992702560e+06;1.226399946012290165e+01;2.314061108166153014e-02;1.365907102419951791e+01;9.280570157427107114e-01;9.198253052621414572e-01
5.091935992375012138e+05;4.062795056458115112e+06;3.500000000000000000e+02;8.731335941252853445e+03;8.662399601203601342e+05;5.926478406091583828e+00;2.878250750545028117e-02;1.395400793373402948e+01;9.658268249131182204e-01;9.600643741301881917e-01
5.114155740864419495e+05;4.063441960528059863e+06;3.490000000000000000e+02;1.029792622443756954e+04;1.489616296718390891e+06;6.941056468980533189e+00;2.885530632309794147e-02;1.730800781669055155e+01;7.511787726716330216e-01;7.520286849379670402e-01
5.114155740864419495e+05;4.063413834264149424e+06;3.480000000000000000e+02;1.026979996052713068e+04;1.490407383439962054e+06;6.894150451536385837e+00;2.613740555013543618e-02;1.580900067596177472e+01;7.164750741756851227e-01;7.192065769193768388e-01
5.114155740864419495e+05;4.063385708000238519e+06;3.460000000000000000e+02;1.024167369661622615e+04;1.496736077212530887e+06;6.847255639393853066e+00;2.104587620524759131e-02;1.290421733524686054e+01;6.452389392400905699e-01;6.506104337852589570e-01
5.114155740864419495e+05;4.063357581736328080e+06;3.460000000000000000e+02;1.021354743270578729e+04;1.499109337377244141e+06;6.800450160263506127e+00;1.585889566982877363e-02;9.857177343554123894e+00;5.551627182735736632e-01;5.609299244762595560e-01
5.113874478225313360e+05;4.063329455472417176e+06;3.490000000000000000e+02;1.017377088882430689e+04;1.504646944428242045e+06;6.734304393352402052e+00;1.059480856736778713e-02;6.652325153866770258e+00;4.708840332015533647e-01;4.734741103866394463e-01
5.116968367255483754e+05;4.062991940305489581e+06;3.490000000000000000e+02;1.045985923189945242e+04;1.730106660076006781e+06;7.083184865891686499e+00;1.749427766403317125e-02;1.125421961619923827e+01;8.033512722264402051e-01;8.024409848311335747e-01
5.133562862962762592e+05;4.062963814041579142e+06;3.490000000000000000e+02;2.322076139281741052e+04;1.648624727754183114e+06;1.219635564007017337e+01;2.719310371111877123e-02;1.623544167991621379e+01;9.095667444338818575e-01;8.987732664377433567e-01
5.091935992375012138e+05;4.062823182722025551e+06;3.490000000000000000e+02;8.703209677342414579e+03;1.140747052505533444e+06;5.866613149111580938e+00;3.058940017699340180e-02;1.525301185126605397e+01;9.812111212527312443e-01;9.746359565875065689e-01
5.098405033074459643e+05;4.062682551402472425e+06;3.490000000000000000e+02;9.047549420271054260e+03;1.029994911485578865e+06;6.033347530519992397e+00;4.030335914510201067e-02;2.011512304360025638e+01;9.254069678118148623e-01;9.163782288715900393e-01
5.111343114473355236e+05;4.060910596776102204e+06;3.490000000000000000e+02;2.289572446576709626e+04;6.067635154450376285e+05;1.151926571094348795e+01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.110499326556036249e+05;4.060404324025710579e+06;3.480000000000000000e+02;2.295680269755743575e+04;1.098028369540693937e+06;1.130132732362674197e+01;5.826559853873446854e-02;3.024598835416316689e+01;9.825573723457804443e-01;9.806753798803093947e-01
5.145657156444339198e+05;4.064792021195770707e+06;3.480000000000000000e+02;2.252442937105855890e+03;7.396660846689833561e+05;3.942108888222846108e+00;8.974701725763203908e-02;3.912491342763033941e+01;9.826216593822396650e-01;9.823670376783729674e-01
5.113593215586206643e+05;4.063301329208506737e+06;3.480000000000000000e+02;1.013399434494311390e+04;1.899399218492223416e+06;6.668268284930976009e+00;7.993602501228561086e-03;5.038434623363665210e+00;4.347023770617747251e-01;4.281688525860086747e-01
5.116687104616377619e+05;4.062963814041579142e+06;3.480000000000000000e+02;1.042008268801830127e+04;1.733271006962291431e+06;7.021170222567320707e+00;1.822906752593760060e-02;1.185266678545409391e+01;8.221375183312126245e-01;8.260563176224944293e-01
5.133562862962762592e+05;4.062935687777668238e+06;3.480000000000000000e+02;2.319263512890650600e+04;1.650206901197325205e+06;1.215154230837854499e+01;3.331316281603761281e-02;2.016889345846841053e+01;9.209304816472525523e-01;9.112386743045391979e-01
5.092217255014118273e+05;4.062851308985936455e+06;3.480000000000000000e+02;8.663433133460934187e+03;1.162897480709524592e+06;5.791814830513533963e+00;3.235326358684874337e-02;1.651984129005566970e+01;9.871268578943966920e-01;9.800751143403028109e-01
5.111624377112461952e+05;4.060910596776102204e+06;3.480000000000000000e+02;2.286759820185642457e+04;6.075546021666087909e+05;1.144899840693946835e+01;2.916765780272029610e-02;1.167947825773264903e+01;9.902829310522204276e-01;9.903148228719107493e-01
5.110780589195142384e+05;4.060404324025710579e+06;3.480000000000000000e+02;2.292867643364682226e+04;1.104357063313262770e+06;1.124752067470933348e+01;6.095626991096974451e-02;3.199465569970765699e+01;9.901383146504308952e-01;9.891182791998320845e-01
5.071403819720243337e+05;4.060094935122693423e+06;3.480000000000000000e+02;2.391543749477326128e+04;6.091367756097509991e+05;1.297285201840744229e+01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.116405841977270902e+05;4.062963814041579142e+06;3.460000000000000000e+02;1.039195642410762957e+04;1.734062093683862360e+06;6.977355291290507466e+00;1.836435710122491169e-02;1.209152234651908309e+01;8.033524733632784187e-01;8.136666060957118418e-01
5.116124579338164767e+05;4.062963814041579142e+06;3.450000000000000000e+02;1.036383016019701608e+04;2.002240492296467070e+06;6.933549355996103003e+00;1.659817655288004304e-02;1.106698048285089087e+01;7.471077006438917589e-01;7.599684425882324845e-01
5.115843316699058050e+05;4.062963814041579142e+06;3.450000000000000000e+02;1.033570389628634439e+04;2.006195925904322648e+06;6.892488335436993907e+00;1.601745396335270410e-02;1.081866810202194529e+01;7.186236994770152098e-01;7.314666848614320704e-01
5.115562054059951915e+05;4.062963814041579142e+06;3.460000000000000000e+02;1.030757763237573090e+04;2.046541348704448901e+06;6.851463764972228532e+00;1.316356565594049149e-02;9.002804118704146319e+00;6.628718425568431716e-01;6.728574325971576897e-01
5.115280791420845198e+05;4.062963814041579142e+06;3.460000000000000000e+02;1.027945136846505920e+04;2.050496782312304480e+06;6.810805128333847769e+00;1.001975174212730614e-02;6.917050247260198681e+00;6.006249922635500393e-01;6.048518348508294951e-01
5.114999528781739064e+05;4.062963814041579142e+06;3.460000000000000000e+02;1.025132510455444572e+04;2.055243302641730988e+06;6.770181804392330527e+00;5.494702568262684050e-03;3.814977223525043648e+00;3.802631870572029671e-01;3.792707147113251187e-01
5.114718266142632347e+05;4.062963814041579142e+06;3.450000000000000000e+02;1.022319884064377402e+04;2.159666749889116734e+06;6.729600725530779926e+00;2.262524586932187880e-03;1.594266075784648740e+00;6.447372823299668543e-02;6.512806065810283762e-02
5.114437003503526212e+05;4.062963814041579142e+06;3.440000000000000000e+02;1.019507257673316053e+04;2.181026091371536721e+06;6.689914662886637942e+00;9.696533943992366933e-04;7.089499778989540868e-01;1.071429203206231140e-02;1.152921926114969242e-02
5.114155740864419495e+05;4.062963814041579142e+06;3.440000000000000000e+02;1.016694631282248884e+04;2.188145871865676716e+06;6.650403968711366076e+00;4.787348460121707690e-16;3.771871645318945060e-02;6.623476211942147529e-10;3.015879935042153903e-05
5.113874478225313360e+05;4.062963814041579142e+06;3.440000000000000000e+02;1.013882004891187535e+04;2.194474565638245549e+06;6.610951178272991946e+00;-2.585742385065569957e-03;-1.808838340958251578e+00;7.111111172627826438e-02;6.875533143917578194e-02
5.113593215586206643e+05;4.062963814041579142e+06;3.450000000000000000e+02;1.011069378500120365e+04;2.208714126626525540e+06;6.571549628950150712e+00;-6.787573760795530611e-03;-4.828183956892151407e+00;3.801723902249554143e-01;3.763178192359528662e-01
5.113311952947100508e+05;4.062963814041579142e+06;3.460000000000000000e+02;1.008256752109059016e+04;2.217416080563807394e+06;6.532262592619809460e+00;-1.046421852799415443e-02;-7.519491011035386308e+00;7.779315864084259680e-01;7.768071410443866398e-01
5.113030690307993791e+05;4.062963814041579142e+06;3.460000000000000000e+02;1.005444125717991847e+04;2.225326947779518552e+06;6.493045010848618404e+00;-9.876835321537293794e-03;-7.166911463607438471e+00;7.416615321956299134e-01;7.465886772850467423e-01
5.112749427668887656e+05;4.062963814041579142e+06;3.460000000000000000e+02;1.002631499326930498e+04;2.239566508767798543e+06;6.453890227499925913e+00;-7.461712605107703213e-03;-5.460167566216815871e+00;5.560987088993833982e-01;5.632368281527937448e-01
5.112468165029780939e+05;4.062963814041579142e+06;3.460000000000000000e+02;9.998188729358633282e+03;2.374842338156457525e+06;6.414847669554607279e+00;-4.571740717770578569e-03;-3.376028455738618650e+00;3.297047486642433745e-01;3.363916828081592314e-01
