x;y;z;distance;area;chi;slope;ksn;r2_slope;r2_ksn
5.812220256092232885e+05;4.961143059710743255e+05;9.360000000000000000e+02;8.663801363629128900e+03;8.367902870985200861e+05;7.228248707842906740e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.787915302097781096e+05;4.972749282533883816e+05;9.350000000000000000e+02;1.422895445608160117e+04;1.782188372783869039e+06;7.463270417220925879e+00;1.702190884801302317e-01;1.105524169372854715e+02;9.965165895930812034e-01;9.964930132067695290e-01
5.774952659967406653e+05;4.944678418031404726e+05;9.350000000000000000e+02;8.232097882044677135e+02;1.919223715967250289e+06;1.141405350286238685e+00;2.222403690129472753e-01;1.490937227834568830e+02;9.956655999072244745e-01;9.953830977012333436e-01
5.813840586358529981e+05;4.958174025965288747e+05;9.340000000000000000e+02;8.468240505033169029e+03;1.133457226862542331e+06;6.828314127891441210e+00;1.897107645036499868e-01;1.000247925705224219e+02;9.952656960938049968e-01;9.945883979687755172e-01
5.774682604923023609e+05;4.972209458216528292e+05;9.330000000000000000e+02;1.396886564467741846e+04;1.587569029007470934e+06;7.366444437148083502e+00;2.669399912477397052e-01;1.645003365683394634e+02;9.961131288868274591e-01;9.962230052980335371e-01
5.812490311136615928e+05;4.961143059710743255e+05;9.310000000000000000e+02;8.636795859190824558e+03;8.375191984984317096e+05;7.169867266854686783e+00;1.851474395315932386e-01;8.566043232161513288e+01;1.000000000000000000e+00;9.999999872067216744e-01
5.787645247053398052e+05;4.973019194692561287e+05;9.300000000000000000e+02;1.419077300765456312e+04;1.783646195583692053e+06;7.404531859736404265e+00;1.749197829716734043e-01;1.137368439405028653e+02;9.960196281842245147e-01;9.959506183380382183e-01
5.774682604923023609e+05;4.944678418031404726e+05;9.280000000000000000e+02;7.962042837661633712e+02;1.922139361566896550e+06;1.101222034236010838e+00;2.231038144775888965e-01;1.500481948371975136e+02;9.963906461768236023e-01;9.963801405316652371e-01
5.812760366180997808e+05;4.961143059710743255e+05;9.260000000000000000e+02;8.609790354752636631e+03;8.448083124975477112e+05;7.111508696135728336e+00;1.676757360977020606e-01;7.786086596867751553e+01;9.975841255864877910e-01;9.977728971628273547e-01
5.814110641402911860e+05;4.958443938123966218e+05;9.250000000000000000e+02;8.430059056606212835e+03;1.142204163661481580e+06;6.756307895402594355e+00;1.959619551248523994e-01;1.038132600478392362e+02;9.965861552674931678e-01;9.960542351260139871e-01
5.772252109523578547e+05;4.973559019009916810e+05;9.230000000000000000e+02;1.392805646513236934e+04;8.506396036968404660e+05;7.580264510601653960e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.787375192009015009e+05;4.973289106851239339e+05;9.220000000000000000e+02;1.415259155922748323e+04;1.784375106983603910e+06;7.345814910992682023e+00;1.757606864750856090e-01;1.144391142590111627e+02;9.960448633742423619e-01;9.959232678655014492e-01
5.774412549878640566e+05;4.944678418031404726e+05;9.220000000000000000e+02;7.691987793278590289e+02;1.926512829966366291e+06;1.061066158521138503e+00;2.264461259615014321e-01;1.527223401064829886e+02;9.972991923284141302e-01;9.973863880663716985e-01
5.813030421225380851e+05;4.961412971869421308e+05;9.200000000000000000e+02;8.571608906325556745e+03;8.579287176959564677e+05;7.029320164937564286e+00;1.734256586166510739e-01;8.084986708692409252e+01;9.974181753642075154e-01;9.972437646559672020e-01
5.795746898384882370e+05;4.974638667644627858e+05;9.180000000000000000e+02;1.407895641348483332e+04;1.251540873648222070e+06;8.066289214803886054e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.795746898384882370e+05;4.974908579803305329e+05;9.190000000000000000e+02;1.405196519761708623e+04;1.253727607847956941e+06;8.017606792250091985e+00;-3.110900986489385506e-15;-2.690490210742445439e-03;-5.960463966836471172e-08;-8.178054455854066873e-09
5.774682604923023609e+05;4.972479370375206345e+05;9.190000000000000000e+02;1.394187442880961316e+04;1.593400320206763921e+06;7.322703027939145848e+00;2.647218507595929249e-01;1.636905767620513075e+02;9.960146030471429546e-01;9.961748422137830516e-01
5.795746898384882370e+05;4.975178491961982800e+05;9.180000000000000000e+02;1.402497398174933915e+04;1.255185430647779955e+06;7.968962598081279936e+00;9.262272630652627903e-02;5.139248632347321433e+01;7.512019139512164934e-01;7.509345677614385206e-01
5.744436439952149522e+05;4.995151991704131942e+05;9.160000000000000000e+02;8.595013331037513126e+03;9.322776804869400803e+05;7.105547757035846068e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.813300476269763894e+05;4.961412971869421308e+05;9.160000000000000000e+02;8.544603401887252403e+03;8.681334772947189631e+05;6.971590471466537764e+00;1.787109304680799537e-01;8.364625366783552352e+01;9.979653455394468242e-01;9.976318328209214936e-01
5.814380696447294904e+05;4.958713850282644271e+05;9.160000000000000000e+02;8.391877608179132949e+03;1.144390897861216450e+06;6.684550326455067193e+00;2.060957415673437265e-01;1.097223626546289950e+02;9.956515654741210364e-01;9.950488390923806215e-01
5.787105136964631965e+05;4.973559019009916810e+05;9.150000000000000000e+02;1.411441011080044518e+04;1.793850955182454549e+06;7.287108757018544658e+00;1.745852889165803445e-01;1.138833642906123913e+02;9.959647803569373625e-01;9.958923702848822002e-01
5.744166384907766478e+05;4.995151991704131942e+05;9.140000000000000000e+02;8.568007826599208784e+03;9.927773266796029638e+05;7.049937242323094821e+00;6.076659716907514830e-02;3.004452060567199823e+01;9.902973266498529270e-01;9.917803749606005637e-01
5.795746898384882370e+05;4.975448404120660853e+05;9.140000000000000000e+02;1.399798276588153385e+04;1.255914342047691811e+06;7.920343835832361457e+00;1.309949986334799643e-01;7.274844878575891016e+01;9.034845271218241436e-01;9.031394186363751464e-01
5.774142494834257523e+05;4.944408505872726673e+05;9.130000000000000000e+02;7.310173309007793705e+02;1.931615209765747655e+06;1.004350230593129112e+00;2.312553716379813218e-01;1.564242790805840855e+02;9.974822166615221475e-01;9.975106818443599810e-01
5.743896329863384599e+05;4.995421903862809413e+05;9.120000000000000000e+02;8.529826378172252589e+03;9.993375292788074585e+05;6.973506325890045154e+00;1.291990997615843628e-01;6.436373991670572536e+01;9.463381382745292836e-01;9.445052970591757413e-01
5.772522164567960426e+05;4.973559019009916810e+05;9.120000000000000000e+02;1.390105096069418141e+04;1.014644668676951202e+06;7.522312731317699175e+00;3.984555810501523854e-01;1.947378192977050446e+02;9.998985680745935412e-01;9.998529572954500955e-01
5.814650751491677947e+05;4.958713850282644271e+05;9.120000000000000000e+02;8.364872103740828607e+03;1.149493277660597814e+06;6.633840302440579428e+00;2.199438309296798677e-01;1.176043541458399204e+02;9.912395399773947791e-01;9.903325843684102070e-01
5.813570531314146938e+05;4.961412971869421308e+05;9.110000000000000000e+02;8.517597897448948061e+03;8.717780342942769639e+05;6.914167142346586914e+00;1.795241652671828725e-01;8.439103064111161245e+01;9.987407231052178869e-01;9.985135180550509526e-01
5.786835081920248922e+05;4.973828931168594863e+05;9.100000000000000000e+02;1.407622866237336530e+04;1.800411157781658927e+06;7.228542355687960885e+00;1.767904209839909757e-01;1.155616289269906503e+02;9.957103810677832012e-01;9.955378978496365328e-01
5.774952659967406653e+05;4.972749282533883816e+05;9.100000000000000000e+02;1.390369298038257512e+04;1.598502700006145053e+06;7.260928960988685787e+00;2.608388404447864461e-01;1.618535114569656059e+02;9.957927296041414467e-01;9.959865314780593781e-01
5.795746898384882370e+05;4.975718316279338324e+05;9.080000000000000000e+02;1.397099155001378676e+04;1.260287810447161319e+06;7.871737773488351131e+00;1.463439075642679055e-01;8.136406218739526253e+01;9.513719523506770637e-01;9.510042328050424265e-01
5.814920806536060991e+05;4.958713850282644271e+05;9.070000000000000000e+02;8.337866599302524264e+03;1.188125581855912460e+06;6.583231693778079041e+00;2.330924612629771409e-01;1.251382605865305493e+02;9.880882392829017924e-01;9.869388893693749054e-01
5.813840586358529981e+05;4.961412971869421308e+05;9.050000000000000000e+02;8.490592393010643718e+03;8.812538824931278359e+05;6.856851966530877363e+00;1.781597159340562730e-01;8.437084707978014819e+01;9.985064979232418647e-01;9.985543224182414912e-01
5.743626274819001555e+05;4.995691816021487466e+05;9.040000000000000000e+02;8.491644929745172703e+03;1.005897731878012070e+06;6.897301599042322096e+00;1.435434875985758252e-01;7.227078550613340724e+01;9.797489977658425664e-01;9.780014441975269923e-01
5.773872439789874479e+05;4.944138593714049202e+05;9.040000000000000000e+02;6.928358824737408668e+02;1.945464526364068035e+06;9.477017687512957478e-01;2.334595910143847375e-01;1.584053133484374882e+02;9.970590692457069748e-01;9.968896940937380657e-01
5.795746898384882370e+05;4.975988228438016376e+05;9.030000000000000000e+02;1.394400033414598147e+04;1.265390190246542683e+06;7.823207686756383339e+00;1.569008338285405590e-01;8.732236048558149832e+01;9.723926897349687293e-01;9.720661553075690131e-01
5.775222715011788532e+05;4.973019194692561287e+05;9.020000000000000000e+02;1.386551153195561892e+04;1.626930244602697669e+06;7.199243703614927270e+00;2.532798393489028577e-01;1.576330072279746446e+02;9.936836683437226814e-01;9.940954661657944724e-01
5.815190861580444034e+05;4.958713850282644271e+05;9.020000000000000000e+02;8.310861094864219922e+03;1.191770138855470810e+06;6.533370320249773933e+00;2.442270864035999134e-01;1.316750911451159709e+02;9.866606053868135495e-01;9.854059538082048375e-01
5.786565026875867043e+05;4.974098843327272334e+05;9.010000000000000000e+02;1.403804721394640910e+04;1.808429183180686785e+06;7.170072080692768246e+00;1.899576616592336675e-01;1.244536342533659479e+02;9.926111272461685120e-01;9.922194714917078606e-01
5.814110641402911860e+05;4.961412971869421308e+05;9.000000000000000000e+02;8.463586888572455791e+03;8.892719078921554610e+05;6.799814946864941589e+00;1.762490717216613489e-01;8.448084481304562132e+01;9.979411349830846767e-01;9.986023352432847888e-01
5.795746898384882370e+05;4.976258140596693847e+05;8.990000000000000000e+02;1.391700911827823438e+04;1.269034747246100567e+06;7.774765756499244063e+00;1.733606987562616442e-01;9.659447513251666351e+01;9.945982759241204230e-01;9.944712953764465180e-01
5.773602384745492600e+05;4.944138593714049202e+05;8.990000000000000000e+02;6.658303780355529398e+02;2.014711109355670400e+06;9.077632639809712911e-01;2.295021406297790834e-01;1.562869803997884617e+02;9.973923302175835559e-01;9.971463271953612262e-01
5.743356219774618512e+05;4.995961728180164937e+05;8.980000000000000000e+02;8.453463481318134654e+03;1.051090238672531210e+06;6.821320918960118718e+00;1.410167750615689830e-01;7.162821792659305231e+01;9.887997557614280897e-01;9.882185164711423386e-01
5.772792219612343470e+05;4.973828931168594863e+05;8.970000000000000000e+02;1.386286951226710153e+04;1.037240922074210714e+06;7.446627505770228694e+00;3.209440590344186939e-01;1.615514932669025256e+02;9.833011126965675031e-01;9.864768059362836183e-01
5.795746898384882370e+05;4.976528052755371318e+05;8.950000000000000000e+02;1.389001790241048730e+04;1.269763658646012191e+06;7.726386480206583585e+00;1.858540365520819360e-01;1.036713818474128175e+02;9.965216009659634278e-01;9.964118571368468791e-01
5.814380696447294904e+05;4.961412971869421308e+05;8.950000000000000000e+02;8.436581384134151449e+03;8.943742876915367087e+05;6.743009924391354382e+00;1.740799113733370318e-01;8.476995657052503930e+01;9.970678007726765379e-01;9.987193651618595513e-01
5.773332329701109556e+05;4.944138593714049202e+05;8.950000000000000000e+02;6.388248735972485974e+02;2.034391717153283535e+06;8.684484212806352632e-01;2.234315442711195532e-01;1.528260723671635333e+02;9.953148739370879516e-01;9.953811830081241707e-01
5.786294971831483999e+05;4.974368755485949805e+05;8.930000000000000000e+02;1.399986576551937105e+04;1.851434955775471404e+06;7.111718606004410859e+00;2.019711621053196515e-01;1.326457811921510768e+02;9.886124625500174457e-01;9.880055248682312330e-01
5.775492770056171576e+05;4.973289106851239339e+05;8.930000000000000000e+02;1.382733008352853903e+04;1.634219358601813437e+06;7.138045823325882111e+00;2.491605530866589091e-01;1.554755356826218247e+02;9.937870079947991320e-01;9.942022140410368136e-01
5.815460916624825913e+05;4.958983762441321742e+05;8.930000000000000000e+02;8.272679646437263727e+03;1.205619455453790957e+06;6.462971436219776322e+00;2.531201845427140662e-01;1.370412306628850558e+02;9.877602917235452917e-01;9.866876590794935176e-01
5.743086164730235469e+05;4.996231640338842408e+05;8.920000000000000000e+02;8.415282032891096605e+03;1.078788871869172202e+06;6.746828101883167506e+00;1.350193291339825130e-01;6.910337833996808854e+01;9.902453355030363946e-01;9.905935127297387233e-01
5.814650751491677947e+05;4.961412971869421308e+05;8.900000000000000000e+02;8.409575879695847107e+03;8.994766674909178400e+05;6.686350963350371934e+00;1.702628497016701881e-01;8.432214166865861671e+01;9.961987105884930749e-01;9.985865319266422624e-01
5.795746898384882370e+05;4.976797964914049371e+05;8.890000000000000000e+02;1.386302668654268200e+04;1.270492570045923814e+06;7.678019703404156182e+00;1.954252661426512938e-01;1.091376070861376490e+02;9.933845416204564183e-01;9.931725520930122508e-01
5.786024916787100956e+05;4.974368755485949805e+05;8.890000000000000000e+02;1.397286026108106671e+04;1.855808424174940912e+06;7.070879757581267633e+00;2.132105558674167456e-01;1.403831910774805749e+02;9.842845311744797820e-01;9.834648938166052901e-01
5.773062274656726513e+05;4.944138593714049202e+05;8.870000000000000000e+02;6.118193691589442551e+02;2.037307362752929796e+06;8.293051846380354863e-01;2.166839384653522493e-01;1.490565176433986778e+02;9.925463043527859019e-01;9.930699636966503485e-01
5.742816109685852425e+05;4.996501552497520461e+05;8.860000000000000000e+02;8.377100584464016720e+03;1.083891251668553334e+06;6.673202138001832928e+00;1.381710053762162382e-01;7.120730441928705545e+01;9.915107287355039434e-01;9.923198307931556661e-01
5.773062274656726513e+05;4.974098843327272334e+05;8.860000000000000000e+02;1.382468806384006348e+04;1.064939555270851823e+06;7.371688735811278370e+00;2.805625097506658228e-01;1.427957639867420596e+02;9.768511767032042048e-01;9.802597854264946120e-01
5.775492770056171576e+05;4.973559019009916810e+05;8.860000000000000000e+02;1.380033886766079195e+04;1.647339763800222427e+06;7.094870779136843275e+00;2.422824877647857811e-01;1.515583323010169750e+02;9.943805181647336067e-01;9.947252381573499225e-01
5.795746898384882370e+05;4.977067877072726842e+05;8.840000000000000000e+02;1.383603547067493491e+04;1.271221481445835438e+06;7.629665415692215902e+00;2.022961601880204074e-01;1.130999149657544223e+02;9.923360597023850316e-01;9.920698403782682862e-01
5.785754861742717912e+05;4.974638667644627858e+05;8.840000000000000000e+02;1.393467881265398682e+04;1.856537335574852536e+06;7.013201453053339307e+00;2.285026276125775302e-01;1.508841318579297308e+02;9.832955634905472531e-01;9.824546655414030383e-01
5.814920806536060991e+05;4.961682884028098779e+05;8.840000000000000000e+02;8.371394431268809058e+03;1.008084466077746823e+06;6.606449093355970525e+00;1.662150858818729759e-01;8.378298982023341068e+01;9.971890829499902020e-01;9.988856892665188836e-01
5.815730971669208957e+05;4.958983762441321742e+05;8.840000000000000000e+02;8.245674141998959385e+03;1.207806189653525827e+06;6.413436947755749351e+00;2.592484517036201530e-01;1.409043771043597246e+02;9.904253133106039053e-01;9.898349548208452697e-01
5.742546054641470546e+05;4.996501552497520461e+05;8.830000000000000000e+02;8.350095080025828793e+03;1.099198391066696960e+06;6.621237402156184615e+00;1.427925360291859846e-01;7.407132879334946551e+01;9.896591879012509585e-01;9.901988879345759997e-01
