x;y;z;distance;area;chi
5.817436385761110578e+05;4.949907967386925593e+05;8.380000000000000000e+02;4.977767707770924062e+03;1.488325947423018748e+06;5.028322159678592307e+00
5.740022409614444477e+05;4.998190356945229578e+05;8.370000000000000000e+02;2.066042485127622967e+03;1.147288744234793587e+06;2.859414714953864678e+00
5.817736439932221547e+05;4.949907967386925593e+05;8.360000000000000000e+02;4.947762290659827158e+03;1.490125616041426081e+06;4.978262770695903505e+00
5.795232377098888392e+05;4.979297247987632290e+05;8.350000000000000000e+02;1.403533082788232423e+04;1.809566795808760915e+06;7.351506224369432907e+00
5.784430426938888850e+05;4.975698560567137902e+05;8.340000000000000000e+02;1.404242947539898887e+04;2.024627195708459476e+06;6.782807871905307096e+00
5.818036494103332516e+05;4.949907967386925593e+05;8.340000000000000000e+02;4.917756873548730255e+03;1.491025450350629864e+06;4.928230596944393582e+00
5.749024034747778205e+05;4.972999545001766528e+05;8.330000000000000000e+02;2.957937116288493598e+03;1.467629758311331971e+06;3.223785131602339149e+00
5.735821651218889747e+05;4.993392107051236671e+05;8.320000000000000000e+02;2.030636851801384864e+03;9.574237049928003689e+05;2.941110295232663319e+00
5.776929072661111131e+05;4.975398669948762981e+05;8.320000000000000000e+02;1.390050671927943404e+04;2.692304253137649037e+06;6.624578451068384943e+00
5.770027826725555351e+05;4.982895935408127261e+05;8.310000000000000000e+02;1.355842257026134939e+04;1.030310284038304817e+06;6.926683449818582083e+00
5.779929614372221986e+05;4.975098779330388643e+05;8.300000000000000000e+02;1.389535183216900987e+04;9.592233736112078186e+05;6.822096130418032089e+00
5.770327880896666320e+05;4.943910155019434751e+05;8.300000000000000000e+02;4.521395039885388201e+02;2.196495548766377382e+06;5.617688285596859066e-01
5.748723980576667236e+05;4.972999545001766528e+05;8.290000000000000000e+02;2.927931699177396695e+03;1.477527935712573584e+06;3.173409298755851538e+00
5.818036494103332516e+05;4.961903592121907859e+05;8.290000000000000000e+02;5.338770791591215129e+03;1.062704319169640075e+06;5.120060445905887825e+00
5.758325714052222902e+05;4.950207858005300513e+05;8.290000000000000000e+02;1.166787522071808326e+03;1.034809455584323732e+06;1.937657717727809370e+00
5.818336548274444649e+05;4.949907967386925593e+05;8.290000000000000000e+02;4.887751456437516936e+03;1.491925284659833647e+06;4.878212012942789499e+00
5.784130372767777881e+05;4.975698560567137902e+05;8.270000000000000000e+02;1.401242405828789197e+04;2.029126367254478391e+06;6.739222135445975148e+00
5.735521597047777614e+05;4.993691997669611010e+05;8.260000000000000000e+02;1.988214347326668531e+03;9.925172430517470930e+05;2.854792681649850117e+00
5.748423926405556267e+05;4.972999545001766528e+05;8.260000000000000000e+02;2.897926282066299791e+03;1.485626444495407399e+06;3.123185610463248274e+00
5.818336548274444649e+05;4.961903592121907859e+05;8.260000000000000000e+02;5.308765374480001810e+03;1.432536220252385596e+06;5.061808013072281121e+00
5.739722355443333508e+05;4.998490247563603916e+05;8.250000000000000000e+02;2.023619980652988943e+03;1.149988247162404936e+06;2.779845774616479304e+00
5.777229126832222100e+05;4.975698560567137902e+05;8.240000000000000000e+02;1.385808421480475954e+04;2.693204087446852587e+06;6.570373314571939183e+00
5.818636602445555618e+05;4.949907967386925593e+05;8.240000000000000000e+02;4.857746039326420032e+03;1.492825118969037430e+06;4.828207006804622559e+00
5.770027826725555351e+05;4.943910155019434751e+05;8.240000000000000000e+02;4.221340868774419164e+02;2.205493891858415212e+06;5.197522174558333319e-01
5.795232377098888392e+05;4.979597138606007211e+05;8.230000000000000000e+02;1.400534176604483218e+04;1.810466630117964698e+06;7.305686307035571758e+00
5.758325714052222902e+05;4.949907967386925593e+05;8.220000000000000000e+02;1.136798460234316281e+03;1.036609124202731298e+06;1.878735958523188643e+00
5.748123872234445298e+05;4.972999545001766528e+05;8.210000000000000000e+02;2.867920864955202887e+03;1.490125616041426081e+06;3.073085309041327040e+00
5.818636602445555618e+05;4.961903592121907859e+05;8.210000000000000000e+02;5.278759957368904907e+03;1.441534563344423193e+06;5.010880538197312717e+00
5.795232377098888392e+05;4.979897029224381549e+05;8.200000000000000000e+02;1.397535270420739835e+04;1.875254700380635215e+06;7.259876639096294326e+00
5.795532431269999361e+05;4.980196919842755888e+05;8.200000000000000000e+02;1.393293019973276387e+04;1.877054368999042781e+06;7.196091547145642586e+00
5.783830318596666912e+05;4.975998451185512240e+05;8.200000000000000000e+02;1.397000155381325749e+04;2.045323384820145788e+06;6.677660916329725360e+00
5.769727772554444382e+05;4.943910155019434751e+05;8.190000000000000000e+02;3.921286697663450127e+02;2.803883707478915341e+06;4.778128349682574383e-01
5.735221542876666645e+05;4.993991888287985930e+05;8.190000000000000000e+02;1.945791842851993351e+03;9.943169116701546591e+05;2.769862084640905664e+00
5.769727772554444382e+05;4.943610264401059831e+05;8.190000000000000000e+02;3.621396079288529677e+02;2.804783541788118891e+06;4.401883225077082296e-01
5.779929614372221986e+05;4.975398669948762981e+05;8.180000000000000000e+02;1.386536277033157603e+04;9.907175744333395269e+05;6.761128545622150376e+00
5.783530264425555943e+05;4.975998451185512240e+05;8.160000000000000000e+02;1.393999613670216058e+04;2.455647829817060381e+06;6.634274200667940491e+00
5.818936656616666587e+05;4.961903592121907859e+05;8.150000000000000000e+02;5.248754540257808003e+03;1.443334231962830760e+06;4.960096364390519597e+00
5.739422301272222539e+05;4.998790138181978837e+05;8.140000000000000000e+02;1.981197476178313764e+03;1.470329261238943320e+06;2.700360940301186563e+00
5.770327880896666320e+05;4.983195826026501600e+05;8.140000000000000000e+02;1.351600006578671491e+04;1.041108295748749981e+06;6.843169179968893623e+00
5.795832485441111494e+05;4.980496810461130808e+05;8.140000000000000000e+02;1.389050769525800570e+04;1.877954203308246564e+06;7.132333982388583848e+00
5.747823818063333165e+05;4.973299435620141448e+05;8.140000000000000000e+02;2.825498360480445626e+03;1.508122302225501277e+06;3.002348411533899863e+00
5.818936656616666587e+05;4.949907967386925593e+05;8.140000000000000000e+02;4.827740622215323128e+03;1.493724953278241213e+06;4.778215566660399816e+00
5.739122247101111570e+05;4.998790138181978837e+05;8.130000000000000000e+02;1.951192059067216860e+03;1.473928598475758452e+06;2.650026748668652843e+00
5.734921488705555676e+05;4.994291778906360269e+05;8.130000000000000000e+02;1.903369338377359327e+03;1.122093383577088360e+06;2.685000696336804271e+00
5.824037577525555389e+05;4.969700748199646478e+05;8.130000000000000000e+02;5.518378057142825128e+03;1.172484104892499046e+06;5.695846353823439401e+00
5.738822192930000601e+05;4.998790138181978837e+05;8.120000000000000000e+02;1.921186641956119956e+03;1.476628101403369801e+06;2.599747906526566954e+00
5.738522138758889632e+05;4.998790138181978837e+05;8.120000000000000000e+02;1.891181224845023053e+03;1.478427770021777134e+06;2.549510448049022493e+00
5.777529181003333069e+05;4.975998451185512240e+05;8.120000000000000000e+02;1.381566171033012506e+04;2.704901933466502000e+06;6.516176328611129165e+00
5.824337631696666358e+05;4.969700748199646478e+05;8.120000000000000000e+02;5.488372640031728224e+03;1.180582613675332861e+06;5.640114750840917068e+00
5.797632810467777308e+05;4.980196919842755888e+05;8.110000000000000000e+02;1.389562987182109646e+04;9.025338121313709999e+05;7.236156425750622567e+00
5.738222084587778663e+05;4.998790138181978837e+05;8.110000000000000000e+02;1.861175807733926149e+03;1.479327604330980917e+06;2.499300517786696929e+00
5.797332756296666339e+05;4.980196919842755888e+05;8.110000000000000000e+02;1.386562445470999955e+04;9.052333150589823490e+05;7.173460242683742827e+00
5.824637685867777327e+05;4.969700748199646478e+05;8.110000000000000000e+02;5.458367222920631320e+03;1.184181950912147993e+06;5.584555510892104557e+00
5.734621434534444707e+05;4.994291778906360269e+05;8.090000000000000000e+02;1.873363921266262423e+03;1.128392223741514841e+06;2.628156436277367280e+00
5.796132539612222463e+05;4.980796701079505146e+05;8.090000000000000000e+02;1.384808519078337122e+04;1.878854037617450347e+06;7.068590166882128933e+00
5.779929614372221986e+05;4.975698560567137902e+05;8.090000000000000000e+02;1.383537370849408398e+04;9.952167459793582093e+05;6.701040865147485093e+00
5.758325714052222902e+05;4.949608076768551255e+05;8.090000000000000000e+02;1.106809398396882443e+03;1.045607467294768780e+06;1.819860253940177586e+00
5.797032702125555370e+05;4.980496810461130808e+05;8.080000000000000000e+02;1.382320195023532506e+04;9.079328179865935817e+05;7.084937662033617300e+00
5.769427718383333413e+05;4.943310373782685492e+05;8.080000000000000000e+02;3.197171034542190000e+02;2.932560013695053291e+06;3.869723998332632586e-01
5.796432593783333432e+05;4.981096591697880067e+05;8.070000000000000000e+02;1.380566268630869672e+04;1.942742273570917314e+06;7.004860091076681172e+00
5.797032702125555370e+05;4.980796701079505146e+05;8.060000000000000000e+02;1.379321288839789122e+04;1.188681122458166443e+06;7.022443606602877253e+00
5.796732647954444401e+05;4.981396482316254405e+05;8.070000000000000000e+02;1.376324018183406224e+04;1.944541942189324880e+06;6.942081803019464203e+00
5.797032702125555370e+05;4.981096591697880067e+05;8.060000000000000000e+02;1.376322382656039917e+04;1.201278802787019173e+06;6.967085214791545411e+00
5.797032702125555370e+05;4.981396482316254405e+05;8.070000000000000000e+02;1.373323476472296534e+04;1.946341610807732446e+06;6.897697247342425619e+00
5.797332756296666339e+05;4.981396482316254405e+05;8.070000000000000000e+02;1.372080132208576470e+04;1.247170352556410944e+06;6.889145899174391019e+00
5.797332756296666339e+05;4.981696372934628744e+05;8.070000000000000000e+02;1.369081226024833086e+04;3.197111300600958522e+06;6.834971228559560963e+00
5.797032702125555370e+05;4.981996263553003664e+05;8.070000000000000000e+02;1.364838975577365636e+04;3.199810803528569639e+06;6.784799933196120847e+00
5.797032702125555370e+05;4.982296154171378003e+05;8.070000000000000000e+02;1.361840069393622252e+04;3.202510306456181221e+06;6.749346610425118520e+00
5.797032702125555370e+05;4.982596044789752341e+05;8.060000000000000000e+02;1.358841163209878869e+04;3.223206495567867532e+06;6.713906738928436368e+00
5.796732647954444401e+05;4.982895935408127261e+05;8.060000000000000000e+02;1.354598912762411419e+04;3.234904341587516014e+06;6.663918637100175957e+00
5.796432593783333432e+05;4.983195826026501600e+05;8.060000000000000000e+02;1.350356662314947971e+04;3.252001193462387659e+06;6.614011959957302622e+00
5.824937740038888296e+05;4.969400857581272139e+05;8.060000000000000000e+02;5.415944718445997751e+03;1.188681122458166443e+06;5.506111822228903385e+00
5.737922030416666530e+05;4.998790138181978837e+05;8.060000000000000000e+02;1.831170390622712830e+03;1.483826775876999833e+06;2.449104333417908119e+00
5.734321380363333737e+05;4.994291778906360269e+05;8.060000000000000000e+02;1.843358504155165519e+03;1.130191892359922174e+06;2.571455186653890390e+00
5.796132539612222463e+05;4.983495716644876520e+05;8.060000000000000000e+02;1.346114411867480521e+04;3.291593903067353182e+06;6.564223523180316100e+00
5.825237794209999265e+05;4.969100966962897219e+05;8.060000000000000000e+02;5.373522213971322344e+03;1.189580956767370226e+06;5.427801882523119126e+00
5.796132539612222463e+05;4.983795607263250859e+05;8.040000000000000000e+02;1.343115505683737138e+04;3.294293405994964298e+06;6.529218524342035757e+00
5.777529181003333069e+05;4.976298341803886578e+05;8.040000000000000000e+02;1.378567264849269122e+04;2.709401105012520216e+06;6.477938370440849525e+00
5.747523763892222196e+05;4.973299435620141448e+05;8.040000000000000000e+02;2.795492943369348723e+03;1.521619816863557789e+06;2.952585794121777685e+00
5.809334923141110921e+05;4.992792325814487413e+05;8.030000000000000000e+02;1.205006592288148386e+04;1.069902993643270340e+06;8.403417224930315399e+00
5.825237794209999265e+05;4.968801076344522880e+05;8.030000000000000000e+02;5.343533152133888507e+03;1.190480791076574009e+06;5.372462338261319026e+00
5.769127664212222444e+05;4.943310373782685492e+05;8.030000000000000000e+02;2.897116863431220963e+02;2.967653551753999665e+06;3.500798596052895340e-01
5.734021326192222768e+05;4.994291778906360269e+05;8.020000000000000000e+02;1.813353087044068616e+03;1.131991560978329740e+06;2.514794584713133663e+00
5.770627935067778453e+05;4.983495716644876520e+05;8.020000000000000000e+02;1.347357756131195674e+04;1.050106638840787811e+06;6.760045809232549274e+00
5.819236710787777556e+05;4.961603701503533521e+05;8.010000000000000000e+02;5.206332035783174433e+03;1.446033734890441876e+06;4.888336568668599114e+00
5.783230210254444974e+05;4.976298341803886578e+05;7.980000000000000000e+02;1.389757363222752610e+04;2.493440870803618338e+06;6.577777697718586225e+00
5.737621976245555561e+05;4.998790138181978837e+05;8.000000000000000000e+02;1.801164973511615926e+03;1.488325947423018748e+06;2.398976697101207201e+00
5.782930156083332840e+05;4.976598232422261499e+05;8.000000000000000000e+02;1.385515112775276793e+04;2.511437556987693068e+06;6.521668156084601264e+00
5.825237794209999265e+05;4.968501185726148542e+05;8.000000000000000000e+02;5.313544090296454669e+03;1.194979962622592924e+06;5.317141620887847253e+00
5.819236710787777556e+05;4.949907967386925593e+05;8.000000000000000000e+02;4.797735205104226225e+03;1.494624787587444996e+06;4.728237680658343933e+00
5.796132539612222463e+05;4.984095497881625197e+05;7.990000000000000000e+02;1.340116599499993754e+04;3.295193240304167848e+06;6.494226436566899352e+00
5.779929614372221986e+05;4.975998451185512240e+05;7.980000000000000000e+02;1.380538464665665015e+04;9.988160832161732251e+05;6.641075576856115603e+00
5.758325714052222902e+05;4.949308186150176334e+05;7.980000000000000000e+02;1.076820336559390398e+03;1.047407135913176346e+06;1.761213095385435912e+00
5.768827610041111475e+05;4.943010483164310572e+05;7.980000000000000000e+02;2.472891818684470024e+02;2.972152723300018348e+06;2.981986175830759755e-01
5.737321922074444592e+05;4.998790138181978837e+05;7.960000000000000000e+02;1.771159556400519023e+03;1.496424456205852563e+06;2.348917308118518399e+00
5.777529181003333069e+05;4.976598232422261499e+05;7.960000000000000000e+02;1.375568358665519918e+04;2.710300939321724232e+06;6.439728999028536904e+00
5.819536764958888525e+05;4.961603701503533521e+05;7.960000000000000000e+02;5.176326618672077529e+03;1.453232409364072140e+06;4.837623559962471731e+00
5.737021867903333623e+05;4.998790138181978837e+05;7.950000000000000000e+02;1.741154139289422119e+03;1.497324290515056346e+06;2.298980013606958916e+00
5.809334923141110921e+05;4.993092216432862333e+05;7.950000000000000000e+02;1.202007686104399181e+04;1.070802827952474123e+06;8.345373149407359747e+00
5.819536764958888525e+05;4.949907967386925593e+05;7.950000000000000000e+02;4.767729787993129321e+03;1.495524621896648780e+06;4.678273336964161366e+00
5.796132539612222463e+05;4.984395388500000117e+05;7.940000000000000000e+02;1.337117693316244549e+04;3.322188269580280874e+06;6.459238649070819349e+00
5.733721272021111799e+05;4.994291778906360269e+05;7.940000000000000000e+02;1.783347669932971712e+03;1.133791229596737307e+06;2.458174536711160485e+00
5.796132539612222463e+05;4.984695279118374456e+05;7.940000000000000000e+02;1.334118787132501166e+04;3.335685784218337387e+06;6.424379083418565450e+00
5.736721813732222654e+05;4.998790138181978837e+05;7.930000000000000000e+02;1.711148722178325215e+03;1.501823462061075028e+06;2.249056226004936487e+00
5.770927989238889422e+05;4.983495716644876520e+05;7.930000000000000000e+02;1.344357214420085984e+04;1.132891395287533524e+06;6.701479934195125665e+00
5.825237794209999265e+05;4.968201295107773622e+05;7.910000000000000000e+02;5.283555028458962624e+03;1.195879796931796707e+06;5.261914729374399968e+00
