x;y;z;distance;area;chi;slope;ksn;r2_slope;r2_ksn
5.285046784756800625e+05;4.093292380806136876e+06;3.830000000000000000e+02;5.860387100712818210e+03;9.479611562642807141e+06;3.429266799623467143e+00;8.682082147936920347e-03;1.196483652265815323e+01;8.689873815594371109e-01;8.680243781006788950e-01
5.285328064811200602e+05;4.093292380806136876e+06;3.830000000000000000e+02;5.832259095272820559e+03;9.486733140611402690e+06;3.408869005998903745e+00;9.995037972198295845e-03;1.380151842578531785e+01;9.235490561392779574e-01;9.228706491253708677e-01
5.285609344865600578e+05;4.093320512429001275e+06;3.820000000000000000e+02;5.792477530509511780e+03;9.531045181304892525e+06;3.380030061997012503e+00;9.328686151491832196e-03;1.292708647860267313e+01;8.485139910104845251e-01;8.499009529566916576e-01
5.285890624920000555e+05;4.093348644051865209e+06;3.820000000000000000e+02;5.752695965746532238e+03;9.533419040627758950e+06;3.351251530846709681e+00;8.017082687128784454e-03;1.115697726893994535e+01;7.195649336062139856e-01;7.229577130680813202e-01
5.286171904974400532e+05;4.093348644051865209e+06;3.820000000000000000e+02;5.724567960306534587e+03;9.856263908537462354e+06;3.330905625013800275e+00;7.317271295383610125e-03;1.022226056399185090e+01;6.767510709675231828e-01;6.802552814086999522e-01
5.286453185028800508e+05;4.093348644051865209e+06;3.810000000000000000e+02;5.696439954866536937e+03;9.876046069561341777e+06;3.310862363553147336e+00;5.546436203386273175e-03;7.778238193910280707e+00;6.103487551477617679e-01;6.131893769212666268e-01
5.286734465083200485e+05;4.093348644051865209e+06;3.810000000000000000e+02;5.668311949426539286e+03;1.003905107639810443e+07;3.290837178450688238e+00;4.678162308206264795e-03;6.584270778543523939e+00;5.384213534220744224e-01;5.408324276205238590e-01
5.287015745137600461e+05;4.093348644051865209e+06;3.820000000000000000e+02;5.640183943986541635e+03;1.004379879504383542e+07;3.270958970082746387e+00;3.180461678165558310e-03;4.485859297052171790e+00;4.176531798762634917e-01;4.181755735092589354e-01
5.342146635800000513e+05;4.095599173880986869e+06;3.820000000000000000e+02;3.983378997612105013e+04;4.826847289826471359e+06;1.269831780976532265e+01;6.535781018095815353e-02;6.655250290827750348e+01;8.990714296435181607e-01;8.983927424655681060e-01
5.287297025192000438e+05;4.093348644051865209e+06;3.820000000000000000e+02;5.612055938546543985e+03;1.004933780013052188e+07;3.251084990671014197e+00;4.291660892976030886e-03;6.065574248127557411e+00;5.199818921881651512e-01;5.198470832322392710e-01
5.287578305246400414e+05;4.093376775674729142e+06;3.810000000000000000e+02;5.572274373783564442e+03;1.008652826285541430e+07;3.222984104781506876e+00;6.113545150350861712e-03;8.651404252002171447e+00;5.797618775543276204e-01;5.792372856948142523e-01
5.287859585300800391e+05;4.093404907297593076e+06;3.810000000000000000e+02;5.532492809020584900e+03;1.008731954929636978e+07;3.194929891640124975e+00;9.719481545113995910e-03;1.376484922625529173e+01;5.975400544754621013e-01;5.969076780709676733e-01
5.288140865355200367e+05;4.093404907297593076e+06;3.810000000000000000e+02;5.504364803580587250e+03;1.008969340861923620e+07;3.175094543064002739e+00;1.207882285087667588e-02;1.712250891069811942e+01;7.479526100684494860e-01;7.476575148705062457e-01
5.288422145409600344e+05;4.093433038920457009e+06;3.810000000000000000e+02;5.464583238817607707e+03;1.009127598150114529e+07;3.147044290548506762e+00;1.263442411612470534e-02;1.793347553606340128e+01;7.916049419375362772e-01;7.919968070841016949e-01
5.288703425464000320e+05;4.093461170543321408e+06;3.800000000000000000e+02;5.424801674054298928e+03;1.009206726794210076e+07;3.118996017670205401e+00;1.138751354676923247e-02;1.619519544428782609e+01;7.064614548289867013e-01;7.077213406340689961e-01
5.288984705518400297e+05;4.093461170543321408e+06;3.790000000000000000e+02;5.396673668614301278e+03;1.011184942896598019e+07;3.099164868746848711e+00;1.051255029306436342e-02;1.498609993993483513e+01;6.608586970133270011e-01;6.624623130582136810e-01
5.289265985572800273e+05;4.093489302166185342e+06;3.770000000000000000e+02;5.356892103851321735e+03;1.014587474592705257e+07;3.071142290257853791e+00;1.155208393824269826e-02;1.650248039167596659e+01;6.947884002289512750e-01;6.962832095795139509e-01
5.289547265627200250e+05;4.093489302166185342e+06;3.780000000000000000e+02;5.328764098411324085e+03;1.046001546298624948e+07;3.051358538044409929e+00;1.127184228618863943e-02;1.614690988163474827e+01;6.831756976863285757e-01;6.848772207761952835e-01
5.289828545681600226e+05;4.093489302166185342e+06;3.790000000000000000e+02;5.300636092971326434e+03;1.048929306130159087e+07;3.031844399211621077e+00;1.142283273937584782e-02;1.639965124912362526e+01;6.786880842720550699e-01;6.796859759693710812e-01
5.290109825736000203e+05;4.093489302166185342e+06;3.790000000000000000e+02;5.272508087531328783e+03;1.049245820706541091e+07;3.012354789661089605e+00;1.150330039732903355e-02;1.653765236978809128e+01;6.702833954713885989e-01;6.697319299073610788e-01
5.290391105790400179e+05;4.093517433789049275e+06;3.780000000000000000e+02;5.232726522768349241e+03;1.050907522232546844e+07;2.984794289168809289e+00;1.155914163301161902e-02;1.664305122522613800e+01;6.680164941368635922e-01;6.667781818649577419e-01
5.290672385844800156e+05;4.093517433789049275e+06;3.770000000000000000e+02;5.204598517328351591e+03;1.052252709182170779e+07;2.965321197329174208e+00;1.204667593031242927e-02;1.737825300238925053e+01;6.794108539773564548e-01;6.782932334609745872e-01
5.342146635800000513e+05;4.095627305503850803e+06;3.770000000000000000e+02;3.980565835325711669e+04;4.830012435590291396e+06;1.267067729129964171e+01;8.062984583288322626e-02;8.219771462690135877e+01;9.237455803124684506e-01;9.229565553732326233e-01
5.290953665899200132e+05;4.093489302166185342e+06;3.770000000000000000e+02;5.164816952565372048e+03;1.052727481046743877e+07;2.937796164986759440e+00;1.473906986277594491e-02;2.130169616324073800e+01;8.782115664271742395e-01;8.781931757464713773e-01
5.291234945953600109e+05;4.093489302166185342e+06;3.760000000000000000e+02;5.136688947125374398e+03;1.053439638843603432e+07;2.918338229671902262e+00;1.496173660475135295e-02;2.164098358284999790e+01;8.925896492523724968e-01;8.929871131314265353e-01
5.291516226008000085e+05;4.093489302166185342e+06;3.750000000000000000e+02;5.108560941685376747e+03;1.054072667996367626e+07;2.898886214832790298e+00;1.390449346179393510e-02;2.012472027404870545e+01;8.767328251251063076e-01;8.771888884282317278e-01
5.291797506062400062e+05;4.093489302166185342e+06;3.750000000000000000e+02;5.080432936245379096e+03;1.058424743421621062e+07;2.879439457768786070e+00;1.131817517660177116e-02;1.639169437061696755e+01;8.573455780246903579e-01;8.577707784388939327e-01
5.292078786116800038e+05;4.093489302166185342e+06;3.750000000000000000e+02;5.052304930805381446e+03;1.058899515286193974e+07;2.860028724376874276e+00;1.061878576757673519e-02;1.538429927156717092e+01;8.752206366807524507e-01;8.754051975390624296e-01
5.292360066171200015e+05;4.093489302166185342e+06;3.750000000000000000e+02;5.024176925365383795e+03;1.059690801727149077e+07;2.840621907846693439e+00;8.699171745235902836e-03;1.263109297878271420e+01;7.829868039550073044e-01;7.840686264948744100e-01
5.292641346225599991e+05;4.093461170543321408e+06;3.750000000000000000e+02;4.984395360602404253e+03;1.060323830879913457e+07;2.813183984559705308e+00;6.047743802244878557e-03;8.814904388438732141e+00;7.054078635959604160e-01;7.078744559125760283e-01
5.292922626279999968e+05;4.093489302166185342e+06;3.740000000000000000e+02;4.944613795839424711e+03;1.060877731388581917e+07;2.785753433865693296e+00;5.655500755582680561e-03;8.263884821690746563e+00;7.212049930240947981e-01;7.223099278727329597e-01
5.293203906334399944e+05;4.093461170543321408e+06;3.740000000000000000e+02;4.904832231076445169e+03;1.061352503253155015e+07;2.758329328957046300e+00;4.668888399088650526e-03;6.866020234263296551e+00;5.743325405154805496e-01;5.781545243156185343e-01
5.293485186388799921e+05;4.093461170543321408e+06;3.730000000000000000e+02;4.876704225636447518e+03;1.110491391236470453e+07;2.738942709054251079e+00;3.562950939425447213e-03;5.275945819241800727e+00;4.038751981401188518e-01;4.089439714202424137e-01
5.293766466443199897e+05;4.093433038920457009e+06;3.740000000000000000e+02;4.836922660873138739e+03;1.132963926159596816e+07;2.712076893837622293e+00;3.557078099052144501e-03;5.279406939442960578e+00;4.047471525478136822e-01;4.086055884318225973e-01
5.294047746497599874e+05;4.093404907297593076e+06;3.740000000000000000e+02;4.797141096110159197e+03;1.133517826668265648e+07;2.685452199862258471e+00;4.284003341316658733e-03;6.361398443830988292e+00;4.353897695483971431e-01;4.364566971959419339e-01
5.294329026551999850e+05;4.093376775674729142e+06;3.730000000000000000e+02;4.757359531347179654e+03;1.133676083956456557e+07;2.658833361318591493e+00;3.071261197161313360e-03;4.568233356483013985e+00;3.098443370684678122e-01;3.094585694641756035e-01
5.294610306606399827e+05;4.093348644051865209e+06;3.740000000000000000e+02;4.717577966584200112e+03;1.134704756329698302e+07;2.632216194993423741e+00;4.039801023659067743e-03;6.024164445800362699e+00;4.031885556957081063e-01;4.026256656359255004e-01
5.342146635800000513e+05;4.095655437126714736e+06;3.740000000000000000e+02;3.977752673039318324e+04;4.851377169496080838e+06;1.264304492517705292e+01;1.063422323295317440e-01;1.085380019630325421e+02;8.969394595327024877e-01;8.958789188374632895e-01
5.294891586660799803e+05;4.093320512429001275e+06;3.740000000000000000e+02;4.677796401821220570e+03;1.134783884973793663e+07;2.605609889844003213e+00;4.559567556453049050e-03;6.818841605658600535e+00;4.470848635444448771e-01;4.456845915852177820e-01
5.294891586660799803e+05;4.093292380806136876e+06;3.730000000000000000e+02;4.649664778956821465e+03;1.135575171414748952e+07;2.586795771794474064e+00;6.333083301816630484e-03;9.531528553404045923e+00;6.950701382829154173e-01;6.948251367376130361e-01
5.295172866715199780e+05;4.093264249183272943e+06;3.720000000000000000e+02;4.609883214193841923e+03;1.136129071923417598e+07;2.560198645725421329e+00;5.127788600652970381e-03;7.812424475687367753e+00;4.878618464853955450e-01;4.933348058965445482e-01
5.295454146769599756e+05;4.093236117560409009e+06;3.730000000000000000e+02;4.570101649430862381e+03;1.136999487008468248e+07;2.533607355579379661e+00;4.692937752921384417e-03;7.221735267207739284e+00;4.337904850205324125e-01;4.392060505995859510e-01
5.295735426823999733e+05;4.093236117560409009e+06;3.720000000000000000e+02;4.541973643990864730e+03;1.333634167585825361e+07;2.514812161419933023e+00;8.197971991248430637e-03;1.267324481332084396e+01;6.100461178301206377e-01;6.105405261235810066e-01
5.296016706878399709e+05;4.093236117560409009e+06;3.720000000000000000e+02;4.513845638550867079e+03;1.336957570637836866e+07;2.497318834344379290e+00;1.201122816709477951e-02;1.866951089142696318e+01;6.110266662402192850e-01;6.040023332086525976e-01
5.296297986932799686e+05;4.093236117560409009e+06;3.720000000000000000e+02;4.485717633110869428e+03;1.338223628943365254e+07;2.479845088837532963e+00;1.687646529104073687e-02;2.644665056636183920e+01;6.244641358872633496e-01;6.144517090652471536e-01
5.296579266987199662e+05;4.093236117560409009e+06;3.730000000000000000e+02;4.457589627670871778e+03;1.338698400807938352e+07;2.462378784420796496e+00;2.298550391412585575e-02;3.649456464556734403e+01;7.162693797268501195e-01;7.089503762284936617e-01
5.342146635800000513e+05;4.095683568749578670e+06;3.720000000000000000e+02;3.974939510752924980e+04;4.897271783071480691e+06;1.261546738547246349e+01;1.408458650971451398e-01;1.439377067026076134e+02;8.839576809569038573e-01;8.828661938523971742e-01
5.296860547041600803e+05;4.093264249183272943e+06;3.720000000000000000e+02;4.417808062907810381e+03;1.338935786740224808e+07;2.437680054194406587e+00;2.510201424567500353e-02;4.033334074971687500e+01;7.944596684197999803e-01;7.930500172431205197e-01
5.341865355745600536e+05;4.095711700372442603e+06;3.700000000000000000e+02;3.970961354276627389e+04;4.913888798331539147e+06;1.257663424903759619e+01;1.716292818729366898e-01;1.756685120693952911e+02;9.135572171919754680e-01;9.126669928995180259e-01
5.297141827096000779e+05;4.093264249183272943e+06;3.700000000000000000e+02;4.389680057467812730e+03;1.350172054201788083e+07;2.420217930906593651e+00;2.668078099447715804e-02;4.305849899483275323e+01;8.256229925332059238e-01;8.253574315393761296e-01
5.297423107150400756e+05;4.093236117560409009e+06;3.680000000000000000e+02;4.349898492704833188e+03;1.350330311489979178e+07;2.395613871895616143e+00;2.519120056716470102e-02;4.069784511777771741e+01;7.766830261564396931e-01;7.769352284852389934e-01
5.297423107150400756e+05;4.093207985937545076e+06;3.660000000000000000e+02;4.321766869840899744e+03;1.350963340642743371e+07;2.378215973944839856e+00;2.265547597812902700e-02;3.663969963758688664e+01;6.868801058327840270e-01;6.875395089303556473e-01
5.297704387204800732e+05;4.093207985937545076e+06;3.650000000000000000e+02;4.293638864400902094e+03;1.354603258271136880e+07;2.360823981685276518e+00;2.026090534190700190e-02;3.279803494395554253e+01;6.103999280197759392e-01;6.112322885559229313e-01
5.297985667259200709e+05;4.093236117560409009e+06;3.670000000000000000e+02;4.253857299637922551e+03;1.354998901491614617e+07;2.336256173681638515e+00;1.532020866638268350e-02;2.481762453877878372e+01;5.145844937752219739e-01;5.151902431232359136e-01
5.298266947313600685e+05;4.093236117560409009e+06;3.650000000000000000e+02;4.225729294197924901e+03;1.356344088441238366e+07;2.318887509712046047e+00;1.269002773437354417e-02;2.055917654188741395e+01;5.017400907299673918e-01;5.018468359526192524e-01
5.298548227368000662e+05;4.093236117560409009e+06;3.670000000000000000e+02;4.197601288757927250e+03;1.359667491493250057e+07;2.301526599463747935e+00;1.388837391631131228e-02;2.250135909799459455e+01;4.905625278036934711e-01;4.902388474360569459e-01
5.298829507422400638e+05;4.093236117560409009e+06;3.670000000000000000e+02;4.169473283317929599e+03;1.359904877425536513e+07;2.284184797755160812e+00;1.584408028630046594e-02;2.567974703818313742e+01;5.386102571940807326e-01;5.381145827720007491e-01
5.299110787476800615e+05;4.093236117560409009e+06;3.660000000000000000e+02;4.141345277877931949e+03;1.360221392001918703e+07;2.266844358350557087e+00;2.049752345585108618e-02;3.324478802092069429e+01;6.841488016107246661e-01;6.837169151996811411e-01
5.341584075691200560e+05;4.095739831995306537e+06;3.650000000000000000e+02;3.966983197800329799e+04;4.922592949182044715e+06;1.253786026155669653e+01;1.880672495598709193e-01;1.927836402526259292e+02;9.357642645414132598e-01;9.350608371887632053e-01
5.299392067531200591e+05;4.093264249183272943e+06;3.650000000000000000e+02;4.101563713114952407e+03;1.361012678442873806e+07;2.242322265002949067e+00;2.374936995036078941e-02;3.854925811729488316e+01;8.252865181533213246e-01;8.252255847873684047e-01
5.299673347585600568e+05;4.093264249183272943e+06;3.630000000000000000e+02;4.073435707674955211e+03;1.362753508612975292e+07;2.224988178460646449e+00;2.179253951464604766e-02;3.539781830575088861e+01;7.811330263437904486e-01;7.813152253056631080e-01
5.299954627640000544e+05;4.093264249183272943e+06;3.610000000000000000e+02;4.045307702234957560e+03;1.366472554885464348e+07;2.207664059853624572e+00;2.318050060620619260e-02;3.767801207768665250e+01;8.382115078073779646e-01;8.386880345642523382e-01
5.300235907694400521e+05;4.093236117560409009e+06;3.610000000000000000e+02;4.005526137471978018e+03;1.366947326750037633e+07;2.183192511397037183e+00;2.006463631820196158e-02;3.263513158341488918e+01;7.772219718418592604e-01;7.778485267629646760e-01
5.300517187748800498e+05;4.093207985937545076e+06;3.600000000000000000e+02;3.965744572708998476e+03;1.369321186072902940e+07;2.158724788091990199e+00;1.794575420503514290e-02;2.920226566181321104e+01;7.802447169803660154e-01;7.806922866563767993e-01
5.300798467803200474e+05;4.093207985937545076e+06;3.610000000000000000e+02;3.937616567269000825e+03;1.373040232345392369e+07;2.141438110190371891e+00;1.664533723365218404e-02;2.709576918264829004e+01;7.892582560340901665e-01;7.893884662217904857e-01
