x;y;z;distance;area;chi;slope;ksn;r2_slope;r2_ksn
5.338771275147199631e+05;4.097118281515643932e+06;2.570000000000000000e+02;3.807202726020004047e+04;7.904160258701084182e+06;1.112372477398792192e+01;1.279271834623144088e-01;1.626035402745391139e+02;9.126205842690785497e-01;9.122372066559522041e-01
5.363242639879999915e+05;4.098102888315884396e+06;2.560000000000000000e+02;3.495210569703328656e+04;3.456339174092135392e+06;1.046410522647940944e+01;4.281031381499224991e-02;3.747800848113976002e+01;9.346607096145655991e-01;9.351393381735637611e-01
5.362961359825599939e+05;4.098131019938748796e+06;2.560000000000000000e+02;3.491232413227031066e+04;3.476912621556969825e+06;1.041867922586296125e+01;4.485135333900461263e-02;3.931304635316531915e+01;9.262667779604181195e-01;9.262346062962832915e-01
5.314018630359999370e+05;4.097315202875691932e+06;2.560000000000000000e+02;3.944580174202990747e+04;4.774622384723430499e+06;1.242076047447094744e+01;3.498797484067325825e-02;3.531227489580166434e+01;9.491876483294774403e-01;9.509908847330174053e-01
5.362680079771199962e+05;4.098159151561612729e+06;2.550000000000000000e+02;3.487254256750733475e+04;3.491155777494162787e+06;1.037337437948010077e+01;4.739941912770290894e-02;4.161359085266526137e+01;9.367167090024327569e-01;9.368609160588754481e-01
5.362680079771199962e+05;4.098187283184476662e+06;2.530000000000000000e+02;3.484441094464340131e+04;3.506190219872310758e+06;1.034139583931697359e+01;4.537073912816386861e-02;3.989916347772755501e+01;9.310615528243207928e-01;9.311260219906702940e-01
5.362680079771199962e+05;4.098215414807340596e+06;2.540000000000000000e+02;3.481627932177900220e+04;3.509355365636130795e+06;1.030947907745284908e+01;4.264409154098706273e-02;3.754948109977519977e+01;9.396037038939861752e-01;9.390989917598616676e-01
5.314299910414399346e+05;4.097343334498555865e+06;2.540000000000000000e+02;3.940602017726693157e+04;4.813395420330232941e+06;1.238148157616518930e+01;3.307680291275780921e-02;3.348442303510046969e+01;9.430287637628910202e-01;9.449550366971930515e-01
5.314581190468799323e+05;4.097371466121420264e+06;2.530000000000000000e+02;3.936623861250395566e+04;4.854542315259901807e+06;1.234234537493473027e+01;3.231641779704636647e-02;3.280278450156342984e+01;9.421617575407473799e-01;9.435729847738608678e-01
5.314862470523199299e+05;4.097399597744284198e+06;2.530000000000000000e+02;3.932645704774097976e+04;4.859290033905632794e+06;1.230335879572628244e+01;3.272070298469807736e-02;3.328483324984029679e+01;9.338855421077068009e-01;9.339636765910845906e-01
5.315143750577599276e+05;4.097427729367148131e+06;2.530000000000000000e+02;3.928667548297800386e+04;4.864037752551362850e+06;1.226438936226950815e+01;3.426002719505375632e-02;3.492213581235474607e+01;9.197546858406545622e-01;9.189321816261324383e-01
5.339052555201599607e+05;4.097146413138507865e+06;2.520000000000000000e+02;3.803224569543672987e+04;7.933437857016426511e+06;1.109241739000160898e+01;1.423342250259002906e-01;1.810314784398001109e+02;9.572954814566035919e-01;9.570747016822143127e-01
5.362398799716799986e+05;4.098243546430204529e+06;2.510000000000000000e+02;3.477649775701602630e+04;3.511729224958996754e+06;1.026436318476796572e+01;4.703127408873820220e-02;4.147028634395633162e+01;9.380320193826957587e-01;9.374337144572536529e-01
5.315143750577599276e+05;4.097455860990012065e+06;2.510000000000000000e+02;3.925854386011360475e+04;4.885402486457153223e+06;1.223684414737406279e+01;3.724263650277017529e-02;3.808457899554516501e+01;9.287707914235323603e-01;9.277705554188129256e-01
5.315425030631999252e+05;4.097483992612875998e+06;2.500000000000000000e+02;3.921876229535062885e+04;4.887776345780018717e+06;1.219796858321661404e+01;3.775018870304895635e-02;3.876602043844627588e+01;9.328315331931211762e-01;9.324726174407019785e-01
5.315425030631999252e+05;4.097512124235740397e+06;2.480000000000000000e+02;3.919063067248669540e+04;4.897271783071480691e+06;1.217048364973783059e+01;3.874639710975016915e-02;3.999318506271894336e+01;9.450744639567313365e-01;9.460626883934554199e-01
5.362398799716799986e+05;4.098271678053068463e+06;2.470000000000000000e+02;3.474836613415209285e+04;3.529137526660009753e+06;1.023246908659164056e+01;5.666645834829810852e-02;5.004071760504486122e+01;9.453824906851010512e-01;9.448730739472017692e-01
5.362398799716799986e+05;4.098299809675932862e+06;2.470000000000000000e+02;3.472023451128815941e+04;3.537050391069561709e+06;1.020064588101278424e+01;6.508859497931532290e-02;5.755075567716502860e+01;9.451390253139275721e-01;9.445901431657534042e-01
5.362117519662400009e+05;4.098327941298796795e+06;2.460000000000000000e+02;3.468045294652518351e+04;3.551293547006754670e+06;1.015568929740453186e+01;6.872474066575633145e-02;6.085062072356603835e+01;9.553905838709130238e-01;9.549521150463414765e-01
5.339052555201599607e+05;4.097174544761371799e+06;2.460000000000000000e+02;3.800411407257279643e+04;7.947681012953619473e+06;1.107031510647727401e+01;1.434756566707909575e-01;1.826297253975257036e+02;9.641151698755409116e-01;9.641927964146189689e-01
5.315706310686400393e+05;4.097540255858604331e+06;2.450000000000000000e+02;3.915084910772371950e+04;4.907558506803897209e+06;1.213165051330296329e+01;3.895498113607129276e-02;4.044409762665859631e+01;9.493860049450855154e-01;9.520917368451213836e-01
5.362117519662400009e+05;4.098356072921660729e+06;2.440000000000000000e+02;3.465232132366078440e+04;3.563954130062036682e+06;1.012395558883038582e+01;7.601123626100063368e-02;6.739427548434542814e+01;9.693026843009615590e-01;9.689711251603017050e-01
5.315987590740800370e+05;4.097568387481468264e+06;2.430000000000000000e+02;3.911106754296074359e+04;5.237524952682198957e+06;1.209285402713241098e+01;3.703942046448862463e-02;3.867971846215559850e+01;9.362289299145496457e-01;9.401165092445886717e-01
5.316268870795200346e+05;4.097596519104332197e+06;2.420000000000000000e+02;3.907128597819743300e+04;5.243063957768885419e+06;1.205517713130874213e+01;3.357476179804891325e-02;3.521891883292335734e+01;9.349128469634857552e-01;9.385900374567904825e-01
5.316550150849600323e+05;4.097624650727196131e+06;2.420000000000000000e+02;3.903150441343445709e+04;5.254933254383211955e+06;1.201751815228594289e+01;3.194239851129920121e-02;3.365237510255769138e+01;9.381876416702648047e-01;9.409807362325506297e-01
5.362117519662400009e+05;4.098384204544524662e+06;2.410000000000000000e+02;3.462418970079685096e+04;3.569493135148723144e+06;1.009227265874682722e+01;7.846895951858944007e-02;6.967382574193273115e+01;9.702912654387915170e-01;9.699300934618646508e-01
5.316831430904000299e+05;4.097652782350060064e+06;2.410000000000000000e+02;3.899172284867148119e+04;5.330105466273952276e+06;1.197989747414944084e+01;2.925594483341266774e-02;3.092825026056168625e+01;9.594439180413207868e-01;9.606405509641271490e-01
5.317112710958400276e+05;4.097680913972924463e+06;2.400000000000000000e+02;3.895194128390850528e+04;5.341183476447325200e+06;1.194251648832983648e+01;2.724070842657676239e-02;2.892126964204117456e+01;9.761765376521069904e-01;9.756179159701304782e-01
5.317393991012800252e+05;4.097709045595788397e+06;2.390000000000000000e+02;3.891215971914552938e+04;5.349096340856876224e+06;1.190517041135128906e+01;2.851401200780847092e-02;3.041020179290151049e+01;9.701653108887619004e-01;9.687422956884534919e-01
5.317675271067200229e+05;4.097709045595788397e+06;2.380000000000000000e+02;3.888403171370553173e+04;5.359383064589293674e+06;1.187878203019587708e+01;3.107894425184512185e-02;3.327085628039636589e+01;9.782794762030612157e-01;9.769290567955569715e-01
5.339052555201599607e+05;4.097202676384235732e+06;2.380000000000000000e+02;3.797598244970886299e+04;7.949263585835529491e+06;1.104823065616771594e+01;1.363352464747920878e-01;1.736755311090159068e+02;9.455608828887627215e-01;9.458545743576186604e-01
5.362117519662400009e+05;4.098412336167388596e+06;2.370000000000000000e+02;3.459605807793291751e+04;3.578988572440185118e+06;1.006061186208215297e+01;7.587431935931532312e-02;6.801996247466949796e+01;9.646506274852780782e-01;9.661859941595628554e-01
5.317956551121600205e+05;4.097737177218652330e+06;2.360000000000000000e+02;3.884425014894222113e+04;5.371252361203621142e+06;1.184149307613096980e+01;3.332608004528320178e-02;3.584171237074052385e+01;9.934348967292123689e-01;9.928472400370856876e-01
5.318237831176000182e+05;4.097765308841516264e+06;2.350000000000000000e+02;3.880446858417924523e+04;5.665610917238939553e+06;1.180424122483164240e+01;3.244741760509397416e-02;3.508046856085318410e+01;9.865230238078454006e-01;9.870675441833145491e-01
5.362117519662400009e+05;4.098440467790252995e+06;2.340000000000000000e+02;3.456792645506898407e+04;3.594814301259288099e+06;1.002898889279144790e+01;7.839810231178800937e-02;7.116154571591056310e+01;9.754761096836335188e-01;9.787751095393093514e-01
5.318519111230400158e+05;4.097793440464380197e+06;2.340000000000000000e+02;3.876468701941626932e+04;5.671149922325626016e+06;1.176787310697473110e+01;3.042406212935139589e-02;3.305662569898687764e+01;9.666141804615839828e-01;9.683343982950550766e-01
5.361836239608000033e+05;4.098468599413116928e+06;2.330000000000000000e+02;3.452814489030600816e+04;3.597188160582153592e+06;9.984358834481072975e+00;7.529134901917729217e-02;6.960696854334331363e+01;9.657535243724060248e-01;9.732367504747949649e-01
5.339052555201599607e+05;4.097230808007100131e+06;2.330000000000000000e+02;3.794785082684492954e+04;7.965089314654631540e+06;1.102614818446591904e+01;1.253064572826812495e-01;1.597484022319554526e+02;9.197262405201405144e-01;9.201726440288964248e-01
5.318800391284800135e+05;4.097821572087244596e+06;2.320000000000000000e+02;3.872490545465329342e+04;5.675897640971357003e+06;1.173152097772624458e+01;2.733571292501715475e-02;2.984103340681488703e+01;9.322689468698592830e-01;9.349220139558180875e-01
5.318800391284800135e+05;4.097849703710108530e+06;2.310000000000000000e+02;3.869677383178935997e+04;5.696471088436190970e+06;1.170582416633452993e+01;2.323737324893622794e-02;2.547128511833151521e+01;8.855068170546362971e-01;8.885883554677952434e-01
5.319081671339200111e+05;4.097877835332972463e+06;2.300000000000000000e+02;3.865699226702638407e+04;5.795381893555586226e+06;1.166954484053392171e+01;1.959117356688231532e-02;2.154882472507082625e+01;8.673982250893912394e-01;8.697248881337328319e-01
5.319362951393600088e+05;4.097905966955836397e+06;2.300000000000000000e+02;3.861721070226307347e+04;5.810416335933733732e+06;1.163354546769506292e+01;1.908928658729220837e-02;2.104634922394162189e+01;8.574179650057552893e-01;8.585148395498443108e-01
5.319362951393600088e+05;4.097934098578700330e+06;2.300000000000000000e+02;3.858907907939914003e+04;5.816746627461375669e+06;1.160811809298294861e+01;1.903096614427213576e-02;2.100787850962290904e+01;8.417678924571493360e-01;8.419574165097115648e-01
5.319362951393600088e+05;4.097962230201564264e+06;2.300000000000000000e+02;3.856094745653520658e+04;5.824659491870927624e+06;1.158270317452983988e+01;1.945868370831231944e-02;2.150562505157006044e+01;8.211470798753284228e-01;8.202822199344740328e-01
5.319362951393600088e+05;4.097990361824428663e+06;2.300000000000000000e+02;3.853281583367127314e+04;5.834154929162389599e+06;1.155730379878689718e+01;2.207074863166661599e-02;2.443435991066035129e+01;8.342925925559994127e-01;8.331938870687185528e-01
5.339052555201599607e+05;4.097258939629964065e+06;2.300000000000000000e+02;3.791971920398099610e+04;7.980123757032779977e+06;1.100408546747785898e+01;1.132482523036399957e-01;1.444912542333186707e+02;8.990150930870283164e-01;8.995295594370709136e-01
5.361836239608000033e+05;4.098496731035980862e+06;2.290000000000000000e+02;3.450001326744207472e+04;3.601144592786929570e+06;9.952807962486129867e+00;6.596455513481630506e-02;6.225633264572547887e+01;9.393609197098788943e-01;9.519790032031528737e-01
5.319362951393600088e+05;4.098018493447292596e+06;2.290000000000000000e+02;3.850468421080733970e+04;5.834946215603344142e+06;1.153192303393085538e+01;2.562158488419105651e-02;2.842782860143122292e+01;8.830153529027534587e-01;8.822278803282798121e-01
5.339052555201599607e+05;4.097287071252827998e+06;2.280000000000000000e+02;3.789158758111659699e+04;7.984871475678510964e+06;1.098204146482331645e+01;9.761939417900838967e-02;1.246872022268857023e+02;8.893060398025397495e-01;8.898187439079410233e-01
5.339333835255999584e+05;4.097315202875691932e+06;2.280000000000000000e+02;3.785180601635362109e+04;8.001488490938569419e+06;1.095087688376876223e+01;7.620888345698030586e-02;9.748225060504886130e+01;8.880563838526298603e-01;8.887922249077250259e-01
5.319362951393600088e+05;4.098046625070156530e+06;2.270000000000000000e+02;3.847655258794294059e+04;5.850771944422447123e+06;1.150654381799901316e+01;2.919521560651020323e-02;3.245417637020683799e+01;9.479306474830462292e-01;9.476513388844504115e-01
5.361554959553600056e+05;4.098524862658844795e+06;2.260000000000000000e+02;3.446023170267876412e+04;4.841881732204618864e+06;9.908213225192566753e+00;5.565612902787019090e-02;5.360629066547801358e+01;9.212647208145625655e-01;9.367419385854841574e-01
5.361836239608000033e+05;4.098552994281708729e+06;2.260000000000000000e+02;3.442045013791578822e+04;4.850585883055125363e+06;9.869180804866831025e+00;4.751600157125040330e-02;4.657590862201108450e+01;9.286419635395545269e-01;9.425235767194791725e-01
5.319362951393600088e+05;4.098074756693020463e+06;2.260000000000000000e+02;3.844842096507900715e+04;5.911701000375994481e+06;1.148119551673967287e+01;3.227770850125441515e-02;3.593648696425029243e+01;9.755505479507935451e-01;9.754996492112579798e-01
5.339333835255999584e+05;4.097343334498555865e+06;2.260000000000000000e+02;3.782367439348968765e+04;8.012566501111942343e+06;1.092885938740103491e+01;5.794850021106765642e-02;7.425283311084432114e+01;9.205414000935571162e-01;9.214944197343643006e-01
5.319362951393600088e+05;4.098102888315884396e+06;2.250000000000000000e+02;3.842028934221507370e+04;5.916448719021725468e+06;1.145596511420802699e+01;3.213947181230210337e-02;3.583980011175326297e+01;9.784509493515414214e-01;9.788086526417405508e-01
5.319644231448000064e+05;4.098131019938748796e+06;2.240000000000000000e+02;3.838050777745209780e+04;5.945726317337065935e+06;1.142029911755062699e+01;3.139901971865116659e-02;3.505959814871179248e+01;9.763290131467342592e-01;9.768043435354979431e-01
5.339333835255999584e+05;4.097371466121420264e+06;2.240000000000000000e+02;3.779554277062575420e+04;8.046591818073014729e+06;1.090685559466788668e+01;4.562890372540032852e-02;5.861782874692966772e+01;8.985269669060611530e-01;9.001156938138956676e-01
5.361836239608000033e+05;4.098581125904573128e+06;2.230000000000000000e+02;3.439231851505185477e+04;4.867994184756139293e+06;9.841601240800709860e+00;4.355547605677319994e-02;4.332413544917255876e+01;9.377728566295326917e-01;9.478814965452612151e-01
5.319925511502400041e+05;4.098159151561612729e+06;2.230000000000000000e+02;3.834072621268912189e+04;5.952056608864706941e+06;1.138471225917336405e+01;2.977961775663837476e-02;3.328620935840025652e+01;9.816627825060449952e-01;9.819700434102660580e-01
5.362117519662400009e+05;4.098609257527437061e+06;2.220000000000000000e+02;3.435253695028887887e+04;4.894106637307659723e+06;9.802663178220651474e+00;4.295795348619198262e-02;4.332785453030659539e+01;9.402424386695106273e-01;9.461399238547668622e-01
5.362398799716799986e+05;4.098637389150300995e+06;2.220000000000000000e+02;3.431275538552590297e+04;4.913888798331539147e+06;9.763818742316404453e+00;3.868856065447301429e-02;3.937085150571375181e+01;9.615095964628990188e-01;9.622683262061342280e-01
5.320206791556800017e+05;4.098187283184476662e+06;2.220000000000000000e+02;3.830094464792614599e+04;5.959178186833303422e+06;1.134914243751247476e+01;2.714330994862142535e-02;3.036906823215958440e+01;9.880681626307101784e-01;9.882368516276808235e-01
5.385182484123199247e+05;4.099509469459085725e+06;2.210000000000000000e+02;3.481218340182796237e+04;4.591043930421833880e+06;1.022286205571055007e+01;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00
